36.000000	157928.234375
3.000000	157928.234375
18.000000	157928.234375
32.000000	157928.234375
15.000000	126893.890625
25.000000	126893.890625
27.000000	126893.890625
9.000000	126893.890625
15.000000	26661.359375
3.000000	26661.359375
27.000000	187525.203125
15.000000	187525.203125
25.000000	187525.203125
6.000000	187525.203125
3.000000	187525.203125
23.000000	187525.203125
32.000000	187525.203125
37.000000	121869.656250
41.000000	121869.656250
16.000000	115085.960938
35.000000	115085.960938
26.000000	115085.960938
4.000000	115085.960938
15.000000	122203.546875
17.000000	122203.546875
34.000000	122203.546875
5.000000	122203.546875
25.000000	122203.546875
44.000000	161634.046875
6.000000	161634.046875
1.000000	161634.046875
35.000000	161634.046875
21.000000	161634.046875
14.000000	161634.046875
8.000000	14492.000000
28.000000	180672.671875
35.000000	180672.671875
47.000000	180672.671875
4.000000	180672.671875
24.000000	74668.492188
29.000000	74668.492188
5.000000	76488.382812
37.000000	76488.382812
5.000000	76488.382812
34.000000	168832.218750
30.000000	168832.218750
43.000000	168832.218750
23.000000	196478.421875
47.000000	196478.421875
42.000000	196478.421875
38.000000	196478.421875
7.000000	196478.421875
1.000000	146565.234375
26.000000	146565.234375
50.000000	146565.234375
15.000000	146565.234375
26.000000	146565.234375
15.000000	290534.750000
47.000000	290534.750000
42.000000	290534.750000
5.000000	290534.750000
1.000000	290534.750000
37.000000	290534.750000
32.000000	290534.750000
24.000000	81122.359375
28.000000	81122.359375
7.000000	81122.359375
16.000000	109294.648438
21.000000	109294.648438
48.000000	109294.648438
1.000000	109294.648438
43.000000	75895.023438
49.000000	92265.140625
46.000000	106909.406250
24.000000	106909.406250
21.000000	106909.406250
10.000000	17147.669922
9.000000	76772.007812
1.000000	76772.007812
47.000000	76772.007812
9.000000	89846.281250
1.000000	89846.281250
20.000000	89846.281250
36.000000	89846.281250
25.000000	158426.031250
43.000000	158426.031250
18.000000	158426.031250
35.000000	158426.031250
43.000000	366528.125000
42.000000	366528.125000
5.000000	366528.125000
43.000000	366528.125000
38.000000	366528.125000
44.000000	366528.125000
36.000000	366528.125000
15.000000	211653.593750
9.000000	211653.593750
45.000000	211653.593750
17.000000	211653.593750
23.000000	211653.593750
39.000000	211653.593750
44.000000	66789.226562
22.000000	66789.226562
45.000000	120740.203125
44.000000	120740.203125
9.000000	120740.203125
20.000000	20938.419922
43.000000	82657.718750
25.000000	114054.781250
10.000000	114054.781250
2.000000	114054.781250
49.000000	114054.781250
18.000000	54522.789062
7.000000	54522.789062
16.000000	54522.789062
6.000000	199657.968750
15.000000	199657.968750
1.000000	199657.968750
27.000000	199657.968750
43.000000	199657.968750
13.000000	199657.968750
23.000000	199657.968750
16.000000	99615.539062
36.000000	99615.539062
14.000000	99615.539062
43.000000	146360.234375
6.000000	146360.234375
16.000000	146360.234375
31.000000	146360.234375
21.000000	146360.234375
31.000000	130704.156250
41.000000	130704.156250
27.000000	130704.156250
25.000000	130704.156250
31.000000	72517.281250
29.000000	72517.281250
4.000000	55632.148438
8.000000	55632.148438
35.000000	55632.148438
36.000000	314857.500000
25.000000	314857.500000
21.000000	314857.500000
17.000000	314857.500000
10.000000	314857.500000
30.000000	314857.500000
49.000000	314857.500000
37.000000	205077.375000
37.000000	205077.375000
15.000000	205077.375000
10.000000	205077.375000
39.000000	205077.375000
27.000000	237393.187500
27.000000	237393.187500
44.000000	237393.187500
11.000000	237393.187500
31.000000	237393.187500
32.000000	237393.187500
1.000000	118592.382812
20.000000	118592.382812
14.000000	118592.382812
46.000000	118592.382812
5.000000	248698.625000
14.000000	248698.625000
39.000000	248698.625000
44.000000	248698.625000
48.000000	248698.625000
41.000000	145587.781250
6.000000	145587.781250
50.000000	145587.781250
27.000000	176576.328125
13.000000	176576.328125
17.000000	176576.328125
11.000000	176576.328125
8.000000	176576.328125
40.000000	176576.328125
50.000000	156107.234375
50.000000	156107.234375
24.000000	156107.234375
33.000000	159336.531250
38.000000	159336.531250
46.000000	159336.531250
36.000000	121236.429688
1.000000	121236.429688
42.000000	121236.429688
24.000000	121236.429688
26.000000	57737.480469
10.000000	57737.480469
46.000000	128000.242188
16.000000	128000.242188
22.000000	128000.242188
17.000000	128000.242188
1.000000	128000.242188
23.000000	21867.390625
36.000000	94918.882812
27.000000	94918.882812
26.000000	291034.718750
17.000000	291034.718750
47.000000	291034.718750
40.000000	291034.718750
35.000000	291034.718750
15.000000	291034.718750
47.000000	291034.718750
34.000000	285587.968750
26.000000	285587.968750
18.000000	285587.968750
27.000000	285587.968750
25.000000	285587.968750
34.000000	285587.968750
25.000000	285587.968750
15.000000	142003.656250
30.000000	142003.656250
34.000000	142003.656250
35.000000	142003.656250
10.000000	13599.509766
34.000000	212667.875000
5.000000	212667.875000
12.000000	212667.875000
49.000000	212667.875000
30.000000	212667.875000
13.000000	212667.875000
10.000000	212667.875000
46.000000	263793.562500
45.000000	263793.562500
27.000000	263793.562500
48.000000	263793.562500
26.000000	263793.562500
4.000000	263793.562500
17.000000	96292.351562
4.000000	96292.351562
44.000000	96292.351562
18.000000	124756.968750
38.000000	124756.968750
21.000000	124756.968750
8.000000	111451.679688
35.000000	111451.679688
30.000000	111451.679688
6.000000	111451.679688
5.000000	111451.679688
3.000000	111451.679688
17.000000	234485.484375
49.000000	234485.484375
19.000000	234485.484375
12.000000	234485.484375
39.000000	234485.484375
45.000000	234485.484375
38.000000	144889.812500
29.000000	144889.812500
26.000000	144889.812500
17.000000	72371.046875
4.000000	72371.046875
26.000000	72371.046875
23.000000	206251.421875
21.000000	206251.421875
50.000000	206251.421875
8.000000	206251.421875
28.000000	206251.421875
20.000000	206251.421875
2.000000	206251.421875
1.000000	91889.578125
25.000000	91889.578125
24.000000	91889.578125
40.000000	91889.578125
35.000000	83171.648438
2.000000	83171.648438
30.000000	83171.648438
2.000000	83171.648438
46.000000	156204.125000
47.000000	156204.125000
4.000000	156204.125000
2.000000	156204.125000
34.000000	146786.046875
10.000000	146786.046875
34.000000	146786.046875
25.000000	146786.046875
40.000000	186875.859375
39.000000	186875.859375
40.000000	186875.859375
22.000000	186875.859375
16.000000	285293.625000
21.000000	285293.625000
46.000000	285293.625000
39.000000	285293.625000
31.000000	285293.625000
36.000000	285293.625000
46.000000	202579.593750
34.000000	202579.593750
42.000000	202579.593750
2.000000	202579.593750
10.000000	44699.949219
24.000000	44699.949219
7.000000	10005.610352
3.000000	107261.757812
33.000000	107261.757812
37.000000	107261.757812
26.000000	107261.757812
43.000000	214111.796875
5.000000	214111.796875
7.000000	214111.796875
19.000000	214111.796875
35.000000	214111.796875
41.000000	214111.796875
41.000000	154642.781250
48.000000	154642.781250
26.000000	154642.781250
29.000000	279620.750000
43.000000	279620.750000
26.000000	279620.750000
42.000000	279620.750000
16.000000	279620.750000
26.000000	279620.750000
35.000000	163385.765625
41.000000	163385.765625
37.000000	163385.765625
22.000000	163385.765625
19.000000	111910.257812
14.000000	111910.257812
8.000000	111910.257812
3.000000	111910.257812
26.000000	111910.257812
41.000000	112222.679688
49.000000	112222.679688
18.000000	114678.898438
23.000000	114678.898438
15.000000	114678.898438
13.000000	114678.898438
40.000000	159247.953125
32.000000	159247.953125
4.000000	159247.953125
29.000000	159247.953125
13.000000	159247.953125
29.000000	135912.062500
5.000000	135912.062500
19.000000	135912.062500
42.000000	135912.062500
20.000000	269001.718750
44.000000	269001.718750
23.000000	269001.718750
22.000000	269001.718750
49.000000	269001.718750
2.000000	3057.969971
13.000000	172576.765625
35.000000	172576.765625
43.000000	172576.765625
37.000000	172576.765625
26.000000	251372.187500
49.000000	251372.187500
29.000000	251372.187500
17.000000	251372.187500
11.000000	251372.187500
39.000000	251372.187500
36.000000	47484.671875
7.000000	179677.343750
42.000000	179677.343750
28.000000	179677.343750
7.000000	179677.343750
3.000000	179677.343750
17.000000	179677.343750
12.000000	179677.343750
39.000000	277313.906250
39.000000	277313.906250
50.000000	277313.906250
31.000000	277313.906250
23.000000	277313.906250
17.000000	101259.453125
7.000000	101259.453125
40.000000	101259.453125
37.000000	38350.039062
16.000000	15100.099609
32.000000	111501.296875
14.000000	111501.296875
1.000000	111501.296875
1.000000	111501.296875
36.000000	111501.296875
33.000000	320104.875000
35.000000	320104.875000
6.000000	320104.875000
31.000000	320104.875000
43.000000	320104.875000
35.000000	320104.875000
38.000000	320104.875000
45.000000	319926.656250
47.000000	319926.656250
49.000000	319926.656250
43.000000	319926.656250
24.000000	319926.656250
22.000000	319926.656250
12.000000	319926.656250
40.000000	226556.625000
29.000000	226556.625000
26.000000	226556.625000
40.000000	226556.625000
14.000000	226556.625000
13.000000	67889.296875
6.000000	67889.296875
22.000000	67889.296875
7.000000	67889.296875
9.000000	11282.759766
23.000000	206747.437500
6.000000	206747.437500
36.000000	206747.437500
44.000000	206747.437500
47.000000	206747.437500
6.000000	206747.437500
25.000000	193041.281250
14.000000	193041.281250
13.000000	193041.281250
50.000000	193041.281250
35.000000	193041.281250
7.000000	8185.669922
25.000000	291564.781250
49.000000	291564.781250
40.000000	291564.781250
28.000000	291564.781250
3.000000	291564.781250
43.000000	291564.781250
16.000000	291564.781250
8.000000	225018.406250
16.000000	225018.406250
37.000000	225018.406250
28.000000	225018.406250
48.000000	225018.406250
2.000000	225018.406250
28.000000	225018.406250
2.000000	7483.890137
4.000000	7483.890137
11.000000	142467.546875
9.000000	142467.546875
39.000000	142467.546875
46.000000	142467.546875
4.000000	176524.109375
45.000000	176524.109375
6.000000	176524.109375
18.000000	176524.109375
46.000000	176524.109375
18.000000	41870.859375
19.000000	41870.859375
38.000000	93387.468750
13.000000	93387.468750
2.000000	93387.468750
4.000000	93387.468750
29.000000	93387.468750
18.000000	96645.757812
26.000000	96645.757812
23.000000	96645.757812
37.000000	129214.148438
5.000000	129214.148438
7.000000	129214.148438
32.000000	129214.148438
1.000000	129214.148438
14.000000	129214.148438
39.000000	172476.546875
26.000000	172476.546875
46.000000	172476.546875
12.000000	172476.546875
1.000000	172476.546875
28.000000	121001.171875
26.000000	121001.171875
1.000000	121001.171875
38.000000	121001.171875
29.000000	161067.953125
35.000000	161067.953125
3.000000	161067.953125
21.000000	161067.953125
46.000000	181710.687500
15.000000	181710.687500
15.000000	181710.687500
22.000000	181710.687500
10.000000	181710.687500
9.000000	181710.687500
29.000000	79080.367188
3.000000	79080.367188
25.000000	79080.367188
11.000000	79080.367188
11.000000	205526.203125
22.000000	205526.203125
27.000000	205526.203125
8.000000	205526.203125
35.000000	205526.203125
33.000000	205526.203125
16.000000	18573.960938
17.000000	137841.875000
16.000000	137841.875000
41.000000	137841.875000
36.000000	137841.875000
13.000000	227320.062500
32.000000	227320.062500
34.000000	227320.062500
34.000000	227320.062500
45.000000	227320.062500
37.000000	85461.859375
10.000000	85461.859375
12.000000	85461.859375
22.000000	32138.869141
6.000000	86058.000000
12.000000	86058.000000
42.000000	86058.000000
33.000000	112302.320312
14.000000	112302.320312
5.000000	112302.320312
33.000000	112302.320312
47.000000	133851.062500
17.000000	133851.062500
15.000000	133851.062500
36.000000	77298.937500
18.000000	77298.937500
33.000000	116138.273438
28.000000	116138.273438
24.000000	116138.273438
23.000000	156771.906250
16.000000	156771.906250
7.000000	156771.906250
28.000000	156771.906250
37.000000	156771.906250
7.000000	7093.720215
3.000000	62933.859375
29.000000	62933.859375
2.000000	62933.859375
38.000000	46229.050781
17.000000	77762.562500
37.000000	77762.562500
32.000000	186045.484375
29.000000	186045.484375
44.000000	186045.484375
20.000000	186045.484375
46.000000	180910.687500
11.000000	180910.687500
35.000000	180910.687500
9.000000	180910.687500
39.000000	180910.687500
40.000000	77943.632812
12.000000	77943.632812
35.000000	49133.628906
50.000000	158279.734375
19.000000	158279.734375
27.000000	158279.734375
42.000000	258165.812500
48.000000	258165.812500
34.000000	258165.812500
49.000000	258165.812500
21.000000	97209.679688
29.000000	97209.679688
27.000000	97209.679688
42.000000	72038.546875
17.000000	72038.546875
16.000000	335164.500000
43.000000	335164.500000
47.000000	335164.500000
10.000000	335164.500000
17.000000	335164.500000
49.000000	335164.500000
50.000000	335164.500000
4.000000	26290.070312
18.000000	26290.070312
36.000000	235800.593750
39.000000	235800.593750
36.000000	235800.593750
16.000000	235800.593750
14.000000	235800.593750
19.000000	235800.593750
12.000000	214964.328125
26.000000	214964.328125
41.000000	214964.328125
50.000000	214964.328125
6.000000	136772.640625
24.000000	136772.640625
14.000000	136772.640625
50.000000	136772.640625
42.000000	48436.609375
28.000000	26202.089844
18.000000	58864.699219
23.000000	58864.699219
10.000000	58864.699219
32.000000	226230.828125
25.000000	226230.828125
4.000000	226230.828125
10.000000	226230.828125
7.000000	226230.828125
30.000000	226230.828125
42.000000	226230.828125
27.000000	202513.234375
9.000000	202513.234375
31.000000	202513.234375
35.000000	202513.234375
44.000000	202513.234375
11.000000	18814.000000
32.000000	264185.656250
46.000000	264185.656250
27.000000	264185.656250
11.000000	264185.656250
2.000000	264185.656250
49.000000	264185.656250
30.000000	227422.312500
22.000000	227422.312500
50.000000	227422.312500
5.000000	227422.312500
50.000000	227422.312500
37.000000	248825.562500
12.000000	248825.562500
8.000000	248825.562500
4.000000	248825.562500
45.000000	248825.562500
47.000000	248825.562500
27.000000	248825.562500
38.000000	119721.250000
17.000000	119721.250000
29.000000	119721.250000
23.000000	119721.250000
22.000000	177737.937500
14.000000	177737.937500
25.000000	177737.937500
45.000000	177737.937500
5.000000	177737.937500
40.000000	199160.421875
26.000000	199160.421875
42.000000	199160.421875
34.000000	199160.421875
32.000000	181177.750000
26.000000	181177.750000
32.000000	181177.750000
25.000000	181177.750000
8.000000	181177.750000
21.000000	230101.921875
11.000000	230101.921875
28.000000	230101.921875
36.000000	230101.921875
28.000000	230101.921875
20.000000	230101.921875
1.000000	208906.625000
21.000000	208906.625000
34.000000	208906.625000
32.000000	208906.625000
45.000000	208906.625000
44.000000	208906.625000
41.000000	76969.500000
35.000000	118803.406250
15.000000	118803.406250
3.000000	118803.406250
1.000000	118803.406250
3.000000	118803.406250
9.000000	118803.406250
19.000000	118803.406250
47.000000	148878.656250
41.000000	148878.656250
16.000000	66393.937500
4.000000	66393.937500
21.000000	66393.937500
7.000000	66393.937500
16.000000	249596.593750
10.000000	249596.593750
41.000000	249596.593750
50.000000	249596.593750
35.000000	249596.593750
34.000000	249596.593750
39.000000	71568.367188
12.000000	71568.367188
8.000000	147434.687500
47.000000	147434.687500
47.000000	147434.687500
29.000000	147434.687500
3.000000	147434.687500
49.000000	151651.156250
22.000000	151651.156250
38.000000	151651.156250
20.000000	151651.156250
43.000000	114696.703125
36.000000	114696.703125
4.000000	114696.703125
33.000000	151108.031250
23.000000	151108.031250
44.000000	151108.031250
28.000000	151108.031250
17.000000	203363.546875
13.000000	203363.546875
1.000000	203363.546875
38.000000	203363.546875
27.000000	203363.546875
9.000000	203363.546875
32.000000	203363.546875
8.000000	208710.812500
16.000000	208710.812500
16.000000	208710.812500
39.000000	208710.812500
42.000000	208710.812500
23.000000	208710.812500
39.000000	136644.093750
8.000000	136644.093750
14.000000	136644.093750
20.000000	136644.093750
28.000000	136644.093750
37.000000	110061.187500
15.000000	110061.187500
1.000000	110061.187500
20.000000	110061.187500
17.000000	110061.187500
7.000000	110061.187500
38.000000	91321.000000
24.000000	91321.000000
41.000000	231974.109375
48.000000	231974.109375
20.000000	231974.109375
50.000000	231974.109375
35.000000	87626.710938
38.000000	87626.710938
32.000000	302112.625000
40.000000	302112.625000
19.000000	302112.625000
44.000000	302112.625000
37.000000	302112.625000
7.000000	302112.625000
20.000000	302112.625000
50.000000	234605.296875
31.000000	234605.296875
44.000000	234605.296875
24.000000	234605.296875
7.000000	234605.296875
3.000000	234605.296875
18.000000	234605.296875
25.000000	22856.400391
12.000000	199917.562500
34.000000	199917.562500
40.000000	199917.562500
9.000000	199917.562500
5.000000	199917.562500
37.000000	199917.562500
22.000000	144726.546875
5.000000	144726.546875
2.000000	144726.546875
47.000000	144726.546875
39.000000	144726.546875
33.000000	213366.625000
35.000000	213366.625000
3.000000	213366.625000
24.000000	213366.625000
36.000000	213366.625000
27.000000	255178.984375
44.000000	255178.984375
28.000000	255178.984375
4.000000	255178.984375
15.000000	255178.984375
32.000000	255178.984375
47.000000	255178.984375
30.000000	207396.406250
4.000000	207396.406250
38.000000	207396.406250
30.000000	207396.406250
3.000000	207396.406250
15.000000	207396.406250
34.000000	207396.406250
20.000000	80644.617188
9.000000	80644.617188
11.000000	80644.617188
24.000000	80644.617188
1.000000	80644.617188
3.000000	80644.617188
18.000000	104659.828125
46.000000	104659.828125
18.000000	104659.828125
24.000000	45759.960938
1.000000	154479.265625
41.000000	154479.265625
40.000000	154479.265625
22.000000	154479.265625
13.000000	154479.265625
21.000000	80597.906250
27.000000	80597.906250
23.000000	80597.906250
38.000000	275350.718750
23.000000	275350.718750
48.000000	275350.718750
19.000000	275350.718750
44.000000	275350.718750
48.000000	275350.718750
16.000000	217771.375000
2.000000	217771.375000
25.000000	217771.375000
41.000000	217771.375000
6.000000	217771.375000
44.000000	217771.375000
12.000000	217771.375000
25.000000	25628.029297
31.000000	115304.593750
43.000000	115304.593750
1.000000	115304.593750
18.000000	34448.089844
13.000000	34448.089844
15.000000	129104.921875
21.000000	129104.921875
40.000000	129104.921875
7.000000	129104.921875
32.000000	240131.781250
18.000000	240131.781250
45.000000	240131.781250
32.000000	240131.781250
29.000000	240131.781250
11.000000	240131.781250
10.000000	186323.468750
5.000000	186323.468750
6.000000	186323.468750
28.000000	186323.468750
2.000000	186323.468750
40.000000	186323.468750
28.000000	186323.468750
31.000000	194781.953125
14.000000	194781.953125
29.000000	194781.953125
32.000000	194781.953125
49.000000	194781.953125
15.000000	92501.859375
47.000000	92501.859375
25.000000	214585.796875
10.000000	214585.796875
18.000000	214585.796875
39.000000	214585.796875
31.000000	214585.796875
1.000000	214585.796875
40.000000	214585.796875
49.000000	76195.492188
31.000000	123342.023438
13.000000	123342.023438
48.000000	123342.023438
19.000000	216541.093750
36.000000	216541.093750
43.000000	216541.093750
47.000000	216541.093750
5.000000	216541.093750
41.000000	121195.351562
15.000000	121195.351562
25.000000	121195.351562
18.000000	46441.808594
17.000000	46441.808594
46.000000	258143.390625
1.000000	258143.390625
28.000000	258143.390625
3.000000	258143.390625
31.000000	258143.390625
17.000000	258143.390625
43.000000	258143.390625
22.000000	121254.906250
6.000000	121254.906250
44.000000	121254.906250
44.000000	255237.484375
42.000000	255237.484375
23.000000	255237.484375
14.000000	255237.484375
50.000000	255237.484375
47.000000	124732.671875
2.000000	124732.671875
3.000000	124732.671875
28.000000	124732.671875
1.000000	124732.671875
15.000000	124732.671875
42.000000	85167.242188
14.000000	85167.242188
22.000000	231099.718750
50.000000	231099.718750
16.000000	231099.718750
12.000000	231099.718750
3.000000	231099.718750
47.000000	231099.718750
9.000000	231099.718750
39.000000	181730.562500
39.000000	181730.562500
30.000000	181730.562500
6.000000	181730.562500
48.000000	176554.953125
29.000000	176554.953125
11.000000	176554.953125
24.000000	176554.953125
39.000000	176554.953125
22.000000	184344.921875
37.000000	184344.921875
37.000000	184344.921875
18.000000	184344.921875
9.000000	184344.921875
35.000000	60138.628906
50.000000	195584.609375
16.000000	195584.609375
35.000000	195584.609375
8.000000	195584.609375
13.000000	195584.609375
13.000000	195584.609375
26.000000	195584.609375
45.000000	105244.320312
29.000000	105244.320312
12.000000	153215.875000
34.000000	153215.875000
32.000000	153215.875000
23.000000	153215.875000
7.000000	117528.718750
37.000000	117528.718750
40.000000	117528.718750
2.000000	257309.125000
17.000000	257309.125000
47.000000	257309.125000
23.000000	257309.125000
22.000000	257309.125000
38.000000	257309.125000
21.000000	257309.125000
7.000000	79597.968750
7.000000	79597.968750
33.000000	79597.968750
6.000000	188832.578125
5.000000	188832.578125
33.000000	188832.578125
40.000000	188832.578125
49.000000	188832.578125
14.000000	188832.578125
44.000000	224519.984375
42.000000	224519.984375
13.000000	224519.984375
2.000000	224519.984375
15.000000	224519.984375
49.000000	224519.984375
7.000000	224519.984375
20.000000	95229.953125
46.000000	95229.953125
14.000000	95229.953125
2.000000	95229.953125
48.000000	119173.031250
32.000000	119173.031250
7.000000	119173.031250
33.000000	168394.671875
43.000000	168394.671875
22.000000	168394.671875
20.000000	168394.671875
36.000000	216091.843750
30.000000	216091.843750
46.000000	216091.843750
20.000000	216091.843750
27.000000	216091.843750
47.000000	216091.843750
33.000000	120276.851562
41.000000	120276.851562
7.000000	120276.851562
35.000000	116324.343750
32.000000	116324.343750
27.000000	140975.843750
36.000000	140975.843750
6.000000	140975.843750
4.000000	140975.843750
15.000000	140975.843750
14.000000	140975.843750
5.000000	47593.250000
30.000000	47593.250000
35.000000	117667.578125
23.000000	117667.578125
25.000000	117667.578125
3.000000	117667.578125
14.000000	200685.625000
50.000000	200685.625000
11.000000	200685.625000
42.000000	200685.625000
32.000000	200685.625000
37.000000	171662.906250
18.000000	171662.906250
42.000000	171662.906250
12.000000	171662.906250
3.000000	171662.906250
19.000000	125632.312500
8.000000	125632.312500
16.000000	125632.312500
40.000000	125632.312500
27.000000	44097.761719
5.000000	46695.128906
22.000000	46695.128906
4.000000	15140.120117
10.000000	15140.120117
9.000000	57915.769531
31.000000	57915.769531
30.000000	40201.750000
3.000000	40201.750000
8.000000	150828.906250
36.000000	150828.906250
12.000000	150828.906250
38.000000	150828.906250
19.000000	150828.906250
20.000000	149659.812500
48.000000	149659.812500
7.000000	149659.812500
23.000000	149659.812500
33.000000	275823.250000
26.000000	275823.250000
21.000000	275823.250000
36.000000	275823.250000
9.000000	275823.250000
33.000000	275823.250000
22.000000	275823.250000
39.000000	183170.546875
10.000000	183170.546875
30.000000	183170.546875
5.000000	183170.546875
7.000000	183170.546875
40.000000	183170.546875
9.000000	183170.546875
17.000000	94435.210938
30.000000	94435.210938
23.000000	94435.210938
34.000000	106396.187500
39.000000	106396.187500
44.000000	214308.453125
19.000000	214308.453125
15.000000	214308.453125
4.000000	214308.453125
33.000000	214308.453125
6.000000	214308.453125
35.000000	214308.453125
34.000000	146594.359375
23.000000	146594.359375
27.000000	146594.359375
32.000000	146594.359375
1.000000	146594.359375
41.000000	133406.156250
30.000000	133406.156250
8.000000	133406.156250
29.000000	133406.156250
37.000000	74665.937500
39.000000	172492.843750
31.000000	172492.843750
47.000000	172492.843750
23.000000	212385.281250
1.000000	212385.281250
41.000000	212385.281250
15.000000	212385.281250
27.000000	212385.281250
17.000000	212385.281250
50.000000	61013.000000
14.000000	231633.734375
10.000000	231633.734375
13.000000	231633.734375
19.000000	231633.734375
32.000000	231633.734375
42.000000	231633.734375
46.000000	231633.734375
37.000000	236881.890625
25.000000	236881.890625
24.000000	236881.890625
48.000000	236881.890625
16.000000	175874.328125
35.000000	175874.328125
11.000000	175874.328125
25.000000	175874.328125
25.000000	175874.328125
31.000000	175874.328125
15.000000	184368.875000
32.000000	184368.875000
32.000000	184368.875000
5.000000	184368.875000
24.000000	184368.875000
30.000000	184368.875000
39.000000	268596.843750
21.000000	268596.843750
4.000000	268596.843750
35.000000	268596.843750
24.000000	268596.843750
36.000000	268596.843750
18.000000	268596.843750
23.000000	147769.265625
23.000000	147769.265625
49.000000	147769.265625
19.000000	147769.265625
29.000000	183442.281250
34.000000	183442.281250
30.000000	183442.281250
35.000000	183442.281250
15.000000	183442.281250
1.000000	183442.281250
47.000000	197235.671875
19.000000	197235.671875
16.000000	197235.671875
31.000000	197235.671875
5.000000	177908.375000
21.000000	177908.375000
4.000000	177908.375000
37.000000	177908.375000
40.000000	177908.375000
12.000000	177908.375000
28.000000	258912.843750
31.000000	258912.843750
49.000000	258912.843750
37.000000	258912.843750
42.000000	258912.843750
1.000000	92405.710938
9.000000	92405.710938
23.000000	92405.710938
45.000000	92405.710938
39.000000	86091.023438
36.000000	86091.023438
48.000000	261653.437500
31.000000	261653.437500
38.000000	261653.437500
43.000000	261653.437500
31.000000	212402.937500
45.000000	212402.937500
28.000000	212402.937500
50.000000	212402.937500
39.000000	157980.703125
37.000000	157980.703125
24.000000	157980.703125
12.000000	157980.703125
11.000000	157980.703125
27.000000	59856.429688
16.000000	59856.429688
39.000000	127074.718750
35.000000	127074.718750
38.000000	127074.718750
47.000000	146021.234375
2.000000	146021.234375
15.000000	146021.234375
20.000000	146021.234375
5.000000	146021.234375
22.000000	146021.234375
42.000000	259596.906250
38.000000	259596.906250
31.000000	259596.906250
41.000000	259596.906250
46.000000	259596.906250
17.000000	259596.906250
21.000000	53290.308594
4.000000	53290.308594
20.000000	53290.308594
29.000000	297165.656250
28.000000	297165.656250
35.000000	297165.656250
45.000000	297165.656250
45.000000	297165.656250
19.000000	297165.656250
7.000000	319477.218750
41.000000	319477.218750
45.000000	319477.218750
16.000000	319477.218750
32.000000	319477.218750
48.000000	319477.218750
49.000000	319477.218750
7.000000	248557.468750
23.000000	248557.468750
41.000000	248557.468750
16.000000	248557.468750
37.000000	248557.468750
41.000000	248557.468750
15.000000	28301.130859
3.000000	76090.718750
50.000000	76090.718750
39.000000	142269.156250
43.000000	142269.156250
11.000000	155236.609375
15.000000	155236.609375
20.000000	155236.609375
15.000000	155236.609375
11.000000	155236.609375
46.000000	155236.609375
38.000000	125040.007812
15.000000	125040.007812
48.000000	125040.007812
22.000000	64356.648438
29.000000	64356.648438
43.000000	267440.218750
50.000000	267440.218750
20.000000	267440.218750
25.000000	267440.218750
45.000000	267440.218750
19.000000	267440.218750
38.000000	285707.093750
38.000000	285707.093750
27.000000	285707.093750
25.000000	285707.093750
35.000000	285707.093750
22.000000	285707.093750
15.000000	285707.093750
29.000000	37744.878906
44.000000	104014.117188
33.000000	104014.117188
12.000000	104014.117188
6.000000	104014.117188
11.000000	104014.117188
47.000000	86324.750000
2.000000	86324.750000
2.000000	45195.839844
15.000000	45195.839844
15.000000	45195.839844
39.000000	65467.531250
12.000000	158652.343750
14.000000	158652.343750
49.000000	158652.343750
27.000000	158652.343750
27.000000	27750.410156
23.000000	214173.390625
8.000000	214173.390625
44.000000	214173.390625
24.000000	214173.390625
42.000000	214173.390625
2.000000	45162.640625
19.000000	45162.640625
6.000000	45162.640625
25.000000	45294.300781
42.000000	207323.062500
34.000000	207323.062500
23.000000	207323.062500
40.000000	207323.062500
14.000000	12755.959961
10.000000	258650.265625
44.000000	258650.265625
44.000000	258650.265625
24.000000	258650.265625
12.000000	258650.265625
50.000000	258650.265625
6.000000	258650.265625
20.000000	38504.808594
1.000000	1301.079956
12.000000	198450.875000
25.000000	198450.875000
24.000000	198450.875000
41.000000	198450.875000
10.000000	198450.875000
40.000000	198450.875000
26.000000	154203.625000
34.000000	154203.625000
6.000000	154203.625000
4.000000	154203.625000
17.000000	154203.625000
18.000000	154203.625000
14.000000	281583.343750
34.000000	281583.343750
42.000000	281583.343750
8.000000	281583.343750
39.000000	281583.343750
25.000000	281583.343750
42.000000	281583.343750
36.000000	182157.015625
27.000000	182157.015625
8.000000	182157.015625
26.000000	182157.015625
18.000000	182157.015625
1.000000	182157.015625
9.000000	205408.687500
32.000000	205408.687500
38.000000	205408.687500
14.000000	205408.687500
23.000000	205408.687500
20.000000	205408.687500
5.000000	205408.687500
49.000000	126990.796875
37.000000	126990.796875
45.000000	215659.781250
47.000000	215659.781250
2.000000	215659.781250
13.000000	215659.781250
9.000000	215659.781250
20.000000	215659.781250
8.000000	215659.781250
49.000000	254990.406250
29.000000	254990.406250
47.000000	254990.406250
5.000000	254990.406250
11.000000	254990.406250
39.000000	254990.406250
31.000000	254990.406250
19.000000	279595.562500
11.000000	279595.562500
45.000000	279595.562500
31.000000	279595.562500
48.000000	279595.562500
20.000000	279595.562500
29.000000	279595.562500
37.000000	132433.437500
50.000000	132433.437500
18.000000	85651.312500
22.000000	85651.312500
20.000000	85651.312500
25.000000	180950.937500
35.000000	180950.937500
29.000000	180950.937500
34.000000	180950.937500
