          r_name           |          n_name           |       c_name       | o_totalprice 
 MIDDLE EAST               | JORDAN                    | Customer#000000145 |    288909.59
 EUROPE                    | GERMANY                   | Customer#000001444 |    158827.43
 AMERICA                   | CANADA                    | Customer#000000677 |    114210.14
 ASIA                      | INDIA                     | Customer#000001004 |    249892.29
 MIDDLE EAST               | IRAN                      | Customer#000001436 |    393923.76
 ASIA                      | INDONESIA                 | Customer#000000851 |    180667.93
 EUROPE                    | GERMANY                   | Customer#000000454 |    340337.98
 AFRICA                    | KENYA                     | Customer#000001243 |    171772.33
 AFRICA                    | MOROCCO                   | Customer#000001064 |     40754.33
 AMERICA                   | ARGENTINA                 | Customer#000000575 |     67904.91
 EUROPE                    | UNITED KINGDOM            | Customer#000000916 |     22729.14
 AMERICA                   | CANADA                    | Customer#000000757 |    210506.76
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000247 |    228952.21
 EUROPE                    | UNITED KINGDOM            | Customer#000001294 |    163509.93
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000223 |     60139.20
 MIDDLE EAST               | IRAN                      | Customer#000000175 |    220843.98
 ASIA                      | INDIA                     | Customer#000001060 |     38465.01
 MIDDLE EAST               | IRAN                      | Customer#000001436 |    244377.74
 AFRICA                    | KENYA                     | Customer#000000577 |     64064.12
 MIDDLE EAST               | IRAQ                      | Customer#000000610 |    183752.44
 AMERICA                   | PERU                      | Customer#000000812 |    230517.43
 MIDDLE EAST               | IRAQ                      | Customer#000000467 |      9822.82
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001204 |     71607.56
 AMERICA                   | CANADA                    | Customer#000001496 |     33828.09
 MIDDLE EAST               | JORDAN                    | Customer#000000482 |    212082.88
 EUROPE                    | GERMANY                   | Customer#000000301 |    168964.23
 EUROPE                    | FRANCE                    | Customer#000000271 |     25920.04
 MIDDLE EAST               | IRAN                      | Customer#000001187 |     37563.53
 ASIA                      | INDONESIA                 | Customer#000001345 |    278763.84
 ASIA                      | CHINA                     | Customer#000000824 |    115266.18
 MIDDLE EAST               | JORDAN                    | Customer#000000307 |    176237.99
 EUROPE                    | ROMANIA                   | Customer#000000274 |     31756.21
 MIDDLE EAST               | JORDAN                    | Customer#000000932 |     79837.40
 EUROPE                    | RUSSIA                    | Customer#000000232 |    124343.33
 AMERICA                   | CANADA                    | Customer#000001258 |    104642.75
 EUROPE                    | ROMANIA                   | Customer#000000715 |    115970.02
 AMERICA                   | UNITED STATES             | Customer#000001454 |     16424.06
 AFRICA                    | ETHIOPIA                  | Customer#000000331 |     88724.29
 MIDDLE EAST               | JORDAN                    | Customer#000000227 |    179296.46
 AMERICA                   | UNITED STATES             | Customer#000001136 |    307520.60
 AFRICA                    | ETHIOPIA                  | Customer#000001303 |     76968.96
 MIDDLE EAST               | IRAQ                      | Customer#000000586 |     59233.73
 ASIA                      | INDONESIA                 | Customer#000000406 |    150090.92
 AMERICA                   | BRAZIL                    | Customer#000000017 |    170305.82
 AMERICA                   | CANADA                    | Customer#000000268 |    251782.27
 ASIA                      | JAPAN                     | Customer#000000025 |    112561.17
 AMERICA                   | UNITED STATES             | Customer#000000952 |    167435.80
 ASIA                      | JAPAN                     | Customer#000001081 |    205914.89
 EUROPE                    | UNITED KINGDOM            | Customer#000001300 |      6216.27
 AMERICA                   | CANADA                    | Customer#000000268 |     65259.72
 AFRICA                    | MOROCCO                   | Customer#000000253 |    240774.13
 ASIA                      | INDIA                     | Customer#000000829 |      7458.19
 AFRICA                    | MOZAMBIQUE                | Customer#000001276 |    236965.79
 AMERICA                   | UNITED STATES             | Customer#000001160 |    165426.85
 AFRICA                    | ALGERIA                   | Customer#000000266 |    196843.68
 ASIA                      | VIETNAM                   | Customer#000000991 |    177623.10
 MIDDLE EAST               | IRAN                      | Customer#000000175 |    310388.88
 MIDDLE EAST               | EGYPT                     | Customer#000000697 |    126449.91
 AFRICA                    | MOZAMBIQUE                | Customer#000000143 |    153535.38
 EUROPE                    | GERMANY                   | Customer#000001055 |    330655.57
 ASIA                      | JAPAN                     | Customer#000001468 |     68638.57
 AMERICA                   | CANADA                    | Customer#000001241 |     11861.41
 EUROPE                    | ROMANIA                   | Customer#000000706 |    158967.58
 MIDDLE EAST               | JORDAN                    | Customer#000001361 |     53982.25
 AFRICA                    | MOZAMBIQUE                | Customer#000001276 |    175805.12
 ASIA                      | INDIA                     | Customer#000000880 |    205589.33
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001261 |    180963.46
 AMERICA                   | BRAZIL                    | Customer#000000535 |    168750.59
 AFRICA                    | MOZAMBIQUE                | Customer#000000691 |    219752.50
 ASIA                      | INDIA                     | Customer#000000695 |     87349.93
 AMERICA                   | BRAZIL                    | Customer#000001451 |    125474.14
 MIDDLE EAST               | IRAQ                      | Customer#000000052 |     71394.16
 MIDDLE EAST               | IRAQ                      | Customer#000000148 |     19317.00
 AFRICA                    | MOZAMBIQUE                | Customer#000000809 |    133265.05
 EUROPE                    | RUSSIA                    | Customer#000001000 |    227135.44
 EUROPE                    | ROMANIA                   | Customer#000000715 |     11899.81
 AFRICA                    | MOROCCO                   | Customer#000000001 |     51134.82
 ASIA                      | CHINA                     | Customer#000000007 |    188659.65
 ASIA                      | VIETNAM                   | Customer#000000184 |    275396.66
 AFRICA                    | ALGERIA                   | Customer#000000842 |    305078.65
 AFRICA                    | ALGERIA                   | Customer#000000076 |    143658.85
 EUROPE                    | ROMANIA                   | Customer#000000043 |    105463.66
 ASIA                      | JAPAN                     | Customer#000000961 |    199146.08
 AMERICA                   | ARGENTINA                 | Customer#000000229 |    201205.46
 MIDDLE EAST               | JORDAN                    | Customer#000000058 |    261896.24
 AFRICA                    | MOZAMBIQUE                | Customer#000000809 |    150737.60
 EUROPE                    | UNITED KINGDOM            | Customer#000000217 |    267235.30
 AFRICA                    | ALGERIA                   | Customer#000000266 |     60260.79
 ASIA                      | INDONESIA                 | Customer#000000851 |    123197.16
 MIDDLE EAST               | IRAN                      | Customer#000001039 |    307602.51
 MIDDLE EAST               | JORDAN                    | Customer#000000791 |    147429.52
 AFRICA                    | MOZAMBIQUE                | Customer#000001103 |    136154.97
 ASIA                      | VIETNAM                   | Customer#000001423 |    212362.12
 AMERICA                   | CANADA                    | Customer#000000182 |    178158.51
 AFRICA                    | ALGERIA                   | Customer#000000793 |     45265.98
 ASIA                      | CHINA                     | Customer#000000082 |    106088.72
 EUROPE                    | GERMANY                   | Customer#000001213 |    200475.83
 EUROPE                    | ROMANIA                   | Customer#000000208 |    128470.03
 MIDDLE EAST               | IRAQ                      | Customer#000000409 |    151540.59
 ASIA                      | VIETNAM                   | Customer#000000178 |     14963.60
 MIDDLE EAST               | JORDAN                    | Customer#000000932 |     85383.40
 AFRICA                    | KENYA                     | Customer#000001318 |    121996.79
 AFRICA                    | MOROCCO                   | Customer#000000811 |    144180.30
 EUROPE                    | UNITED KINGDOM            | Customer#000000794 |    168438.73
 AMERICA                   | CANADA                    | Customer#000000898 |    201191.93
 MIDDLE EAST               | IRAN                      | Customer#000000907 |    191457.64
 EUROPE                    | GERMANY                   | Customer#000001291 |    243892.45
 EUROPE                    | ROMANIA                   | Customer#000000832 |    112958.87
 MIDDLE EAST               | EGYPT                     | Customer#000000179 |     99534.31
 MIDDLE EAST               | IRAN                      | Customer#000001321 |     84357.39
 AMERICA                   | UNITED STATES             | Customer#000000952 |     33796.25
 AMERICA                   | PERU                      | Customer#000000133 |     53572.64
 EUROPE                    | ROMANIA                   | Customer#000000151 |    141374.92
 EUROPE                    | ROMANIA                   | Customer#000000589 |    349539.44
 AFRICA                    | ETHIOPIA                  | Customer#000000992 |     54492.23
 ASIA                      | CHINA                     | Customer#000001220 |     17880.49
 AFRICA                    | KENYA                     | Customer#000001255 |    234334.40
 AMERICA                   | BRAZIL                    | Customer#000000427 |    157895.60
 MIDDLE EAST               | IRAN                      | Customer#000000517 |     89675.55
 AFRICA                    | KENYA                     | Customer#000000827 |     68885.37
 EUROPE                    | RUSSIA                    | Customer#000001130 |    152376.58
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000247 |    158550.85
 EUROPE                    | UNITED KINGDOM            | Customer#000000937 |     86596.02
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000652 |    181549.70
 EUROPE                    | ROMANIA                   | Customer#000000208 |     73180.94
 MIDDLE EAST               | JORDAN                    | Customer#000000583 |    403464.01
 ASIA                      | JAPAN                     | Customer#000000806 |    134270.31
 AFRICA                    | ALGERIA                   | Customer#000001453 |    164423.82
 AFRICA                    | ETHIOPIA                  | Customer#000000650 |    165053.15
 AMERICA                   | ARGENTINA                 | Customer#000001253 |    209054.93
 AMERICA                   | UNITED STATES             | Customer#000001093 |    210004.25
 EUROPE                    | GERMANY                   | Customer#000000202 |    277543.84
 MIDDLE EAST               | IRAN                      | Customer#000000523 |    244281.21
 ASIA                      | JAPAN                     | Customer#000000472 |    257410.40
 AMERICA                   | BRAZIL                    | Customer#000001159 |    214196.47
 AFRICA                    | MOROCCO                   | Customer#000001090 |    157768.93
 EUROPE                    | GERMANY                   | Customer#000001249 |     30045.04
 ASIA                      | VIETNAM                   | Customer#000001150 |    161783.91
 AFRICA                    | KENYA                     | Customer#000000359 |    129115.28
 ASIA                      | INDIA                     | Customer#000001205 |    362242.86
 ASIA                      | INDONESIA                 | Customer#000001229 |    107001.49
 AFRICA                    | KENYA                     | Customer#000001114 |    114953.13
 AFRICA                    | ETHIOPIA                  | Customer#000001042 |    250251.29
 EUROPE                    | GERMANY                   | Customer#000001213 |    113025.40
 EUROPE                    | GERMANY                   | Customer#000000257 |    205451.99
 AFRICA                    | MOZAMBIQUE                | Customer#000000088 |    147823.86
 AMERICA                   | BRAZIL                    | Customer#000001159 |    236030.80
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000746 |    185653.18
 ASIA                      | INDIA                     | Customer#000000028 |     97412.99
 AFRICA                    | MOZAMBIQUE                | Customer#000000691 |    132086.45
 MIDDLE EAST               | JORDAN                    | Customer#000000889 |     95262.74
 EUROPE                    | FRANCE                    | Customer#000000046 |    180037.03
 AMERICA                   | ARGENTINA                 | Customer#000000887 |     79836.50
 MIDDLE EAST               | IRAN                      | Customer#000000694 |    347610.53
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000223 |     62561.23
 EUROPE                    | GERMANY                   | Customer#000000136 |     58526.65
 AMERICA                   | BRAZIL                    | Customer#000000853 |    176947.02
 AFRICA                    | KENYA                     | Customer#000001318 |    201054.62
 MIDDLE EAST               | JORDAN                    | Customer#000000227 |     68189.84
 EUROPE                    | GERMANY                   | Customer#000001055 |     12274.25
 AMERICA                   | UNITED STATES             | Customer#000001454 |    162553.95
 AMERICA                   | UNITED STATES             | Customer#000001235 |     47796.46
 MIDDLE EAST               | JORDAN                    | Customer#000000176 |     20584.96
 AMERICA                   | CANADA                    | Customer#000000898 |     56097.42
 AMERICA                   | ARGENTINA                 | Customer#000001330 |    246475.35
 EUROPE                    | UNITED KINGDOM            | Customer#000000349 |    245641.43
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000743 |    193209.59
 MIDDLE EAST               | JORDAN                    | Customer#000000889 |    285331.11
 ASIA                      | VIETNAM                   | Customer#000000178 |     40546.64
 AMERICA                   | BRAZIL                    | Customer#000000640 |    213901.62
 ASIA                      | INDIA                     | Customer#000000316 |    231575.80
 MIDDLE EAST               | JORDAN                    | Customer#000000176 |     39673.14
 AMERICA                   | ARGENTINA                 | Customer#000000658 |    178619.25
 AFRICA                    | KENYA                     | Customer#000000827 |    142688.93
 AMERICA                   | CANADA                    | Customer#000000005 |     86070.96
 AFRICA                    | MOROCCO                   | Customer#000001426 |    276510.88
 AFRICA                    | MOZAMBIQUE                | Customer#000001210 |    243646.88
 ASIA                      | JAPAN                     | Customer#000000466 |    184705.69
 EUROPE                    | FRANCE                    | Customer#000000319 |     11321.85
 ASIA                      | INDONESIA                 | Customer#000000919 |    222389.02
 ASIA                      | CHINA                     | Customer#000000118 |     59990.64
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000247 |    156866.60
 AFRICA                    | MOROCCO                   | Customer#000000296 |    132873.61
 MIDDLE EAST               | EGYPT                     | Customer#000000302 |    120571.68
 MIDDLE EAST               | IRAQ                      | Customer#000001304 |    237813.43
 AMERICA                   | BRAZIL                    | Customer#000001094 |     91770.85
 MIDDLE EAST               | IRAN                      | Customer#000000679 |     77858.35
 ASIA                      | INDONESIA                 | Customer#000000841 |     67608.22
 MIDDLE EAST               | IRAN                      | Customer#000001073 |    315832.64
 AFRICA                    | KENYA                     | Customer#000000739 |    124587.73
 MIDDLE EAST               | IRAQ                      | Customer#000001118 |    146416.09
 AFRICA                    | ALGERIA                   | Customer#000000823 |     25813.46
 MIDDLE EAST               | IRAQ                      | Customer#000000610 |     27015.61
 AFRICA                    | ETHIOPIA                  | Customer#000000259 |    100655.67
 EUROPE                    | UNITED KINGDOM            | Customer#000000967 |    207078.13
 AFRICA                    | MOROCCO                   | Customer#000000682 |     12774.96
 AMERICA                   | CANADA                    | Customer#000001288 |     76334.15
 AMERICA                   | ARGENTINA                 | Customer#000000106 |    188420.60
 AMERICA                   | ARGENTINA                 | Customer#000000229 |     71114.61
 AFRICA                    | ALGERIA                   | Customer#000001226 |     53116.14
 AFRICA                    | MOZAMBIQUE                | Customer#000001336 |    130376.12
 ASIA                      | JAPAN                     | Customer#000000908 |    359364.87
 EUROPE                    | ROMANIA                   | Customer#000000976 |    284072.75
 MIDDLE EAST               | IRAQ                      | Customer#000000580 |    213362.71
 ASIA                      | INDIA                     | Customer#000001033 |     74441.66
 EUROPE                    | FRANCE                    | Customer#000000703 |     86316.21
 AFRICA                    | ALGERIA                   | Customer#000000823 |     52096.87
 AFRICA                    | ETHIOPIA                  | Customer#000000992 |    197317.59
 AMERICA                   | PERU                      | Customer#000000628 |     95433.95
 ASIA                      | VIETNAM                   | Customer#000001075 |      8481.05
 ASIA                      | INDONESIA                 | Customer#000000352 |    237201.18
 AFRICA                    | MOZAMBIQUE                | Customer#000000221 |    136714.64
 AFRICA                    | ETHIOPIA                  | Customer#000000328 |    154792.53
 EUROPE                    | ROMANIA                   | Customer#000000317 |    170895.64
 AFRICA                    | ALGERIA                   | Customer#000000700 |    200902.14
 ASIA                      | INDIA                     | Customer#000001384 |    192507.94
 EUROPE                    | ROMANIA                   | Customer#000000808 |    198565.38
 AMERICA                   | CANADA                    | Customer#000001307 |    304773.74
 ASIA                      | VIETNAM                   | Customer#000001297 |    226116.69
 EUROPE                    | ROMANIA                   | Customer#000000595 |    183906.39
 MIDDLE EAST               | IRAN                      | Customer#000001201 |    112884.16
 ASIA                      | VIETNAM                   | Customer#000000835 |     90086.89
 MIDDLE EAST               | IRAN                      | Customer#000000356 |    264291.60
 MIDDLE EAST               | IRAN                      | Customer#000000049 |    154955.61
 AMERICA                   | CANADA                    | Customer#000001216 |     55451.26
 ASIA                      | INDIA                     | Customer#000000829 |    245378.30
 ASIA                      | CHINA                     | Customer#000000803 |     99553.08
 AMERICA                   | CANADA                    | Customer#000000430 |    215846.51
 MIDDLE EAST               | IRAQ                      | Customer#000000610 |     76714.50
 ASIA                      | CHINA                     | Customer#000000727 |    299431.94
 AMERICA                   | UNITED STATES             | Customer#000000676 |    157982.97
 AMERICA                   | UNITED STATES             | Customer#000000446 |    134760.41
 EUROPE                    | UNITED KINGDOM            | Customer#000001372 |    148490.87
 MIDDLE EAST               | EGYPT                     | Customer#000001339 |    228575.87
 AFRICA                    | MOROCCO                   | Customer#000000562 |    225197.54
 AFRICA                    | ALGERIA                   | Customer#000000790 |    163590.83
 ASIA                      | CHINA                     | Customer#000000007 |    173021.97
 ASIA                      | CHINA                     | Customer#000001198 |     49965.14
 ASIA                      | CHINA                     | Customer#000001018 |    168966.23
 AFRICA                    | KENYA                     | Customer#000001375 |    234584.73
 AMERICA                   | CANADA                    | Customer#000000898 |    220617.99
 MIDDLE EAST               | JORDAN                    | Customer#000000421 |     22633.19
 AMERICA                   | ARGENTINA                 | Customer#000000106 |    260969.24
 AMERICA                   | ARGENTINA                 | Customer#000001234 |    205668.62
 MIDDLE EAST               | JORDAN                    | Customer#000000826 |    103284.50
 MIDDLE EAST               | IRAQ                      | Customer#000000052 |     27674.61
 AFRICA                    | MOZAMBIQUE                | Customer#000000088 |    208180.51
 AMERICA                   | BRAZIL                    | Customer#000001084 |    112244.62
 AMERICA                   | ARGENTINA                 | Customer#000000106 |    242299.32
 EUROPE                    | UNITED KINGDOM            | Customer#000001441 |     94219.60
 AMERICA                   | UNITED STATES             | Customer#000000676 |    466001.28
 AFRICA                    | MOROCCO                   | Customer#000000532 |     56083.38
 EUROPE                    | UNITED KINGDOM            | Customer#000001391 |     95431.29
 AFRICA                    | KENYA                     | Customer#000001279 |    224483.54
 AMERICA                   | ARGENTINA                 | Customer#000000526 |    126671.92
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000100 |     89601.52
 EUROPE                    | GERMANY                   | Customer#000000559 |     79391.61
 EUROPE                    | UNITED KINGDOM            | Customer#000001117 |     39744.90
 EUROPE                    | RUSSIA                    | Customer#000000947 |    118893.97
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001460 |     30635.36
 ASIA                      | CHINA                     | Customer#000000737 |    206535.43
 MIDDLE EAST               | EGYPT                     | Customer#000001195 |    289169.45
 AMERICA                   | BRAZIL                    | Customer#000001162 |     74655.79
 AMERICA                   | UNITED STATES             | Customer#000000446 |    130908.54
 MIDDLE EAST               | IRAN                      | Customer#000000694 |    211423.69
 MIDDLE EAST               | EGYPT                     | Customer#000000599 |    110923.43
 EUROPE                    | UNITED KINGDOM            | Customer#000001313 |    250322.57
 MIDDLE EAST               | IRAQ                      | Customer#000000649 |    194331.64
 EUROPE                    | UNITED KINGDOM            | Customer#000000065 |     44090.30
 ASIA                      | INDIA                     | Customer#000000880 |    160291.80
 EUROPE                    | RUSSIA                    | Customer#000001000 |    238483.87
 MIDDLE EAST               | IRAN                      | Customer#000000805 |     61323.82
 ASIA                      | INDONESIA                 | Customer#000000352 |    173432.60
 AMERICA                   | BRAZIL                    | Customer#000000571 |    186907.01
 AMERICA                   | PERU                      | Customer#000000035 |    182441.64
 AMERICA                   | BRAZIL                    | Customer#000001051 |    184160.32
 EUROPE                    | GERMANY                   | Customer#000000397 |     65277.55
 AMERICA                   | PERU                      | Customer#000000767 |    234040.80
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001414 |     32595.34
 MIDDLE EAST               | JORDAN                    | Customer#000000893 |      3587.18
 AMERICA                   | BRAZIL                    | Customer#000000670 |    254572.86
 AMERICA                   | PERU                      | Customer#000000077 |     48279.97
 ASIA                      | JAPAN                     | Customer#000000205 |     42511.84
 AFRICA                    | MOROCCO                   | Customer#000000719 |     43488.29
 AFRICA                    | KENYA                     | Customer#000000578 |     44252.96
 AMERICA                   | CANADA                    | Customer#000000440 |    111923.13
 AFRICA                    | MOROCCO                   | Customer#000000170 |    174499.35
 AMERICA                   | BRAZIL                    | Customer#000001333 |     46801.66
 AFRICA                    | KENYA                     | Customer#000000236 |    118763.77
 ASIA                      | JAPAN                     | Customer#000000025 |     48894.49
 EUROPE                    | GERMANY                   | Customer#000001055 |    180100.15
 EUROPE                    | GERMANY                   | Customer#000000071 |     11529.65
 MIDDLE EAST               | IRAN                      | Customer#000000175 |    148510.08
 AFRICA                    | KENYA                     | Customer#000001177 |    144076.57
 AMERICA                   | PERU                      | Customer#000000008 |    193893.24
 MIDDLE EAST               | JORDAN                    | Customer#000000367 |     46202.92
 MIDDLE EAST               | JORDAN                    | Customer#000000211 |    234489.90
 EUROPE                    | UNITED KINGDOM            | Customer#000000065 |     68907.12
 MIDDLE EAST               | EGYPT                     | Customer#000000902 |     40902.81
 MIDDLE EAST               | IRAN                      | Customer#000000166 |    234957.11
 AMERICA                   | CANADA                    | Customer#000001307 |    183185.21
 AFRICA                    | KENYA                     | Customer#000001279 |    118808.94
 EUROPE                    | RUSSIA                    | Customer#000000371 |     93132.52
 MIDDLE EAST               | IRAQ                      | Customer#000001222 |    180755.34
 ASIA                      | INDONESIA                 | Customer#000000239 |    109423.91
 EUROPE                    | ROMANIA                   | Customer#000000941 |     59290.25
 AFRICA                    | ALGERIA                   | Customer#000000793 |     42090.56
 AFRICA                    | MOZAMBIQUE                | Customer#000000877 |    181220.38
 ASIA                      | INDIA                     | Customer#000001129 |    189780.33
 AMERICA                   | PERU                      | Customer#000000121 |    217314.63
 AFRICA                    | MOROCCO                   | Customer#000000244 |    130589.89
 AFRICA                    | KENYA                     | Customer#000001177 |    101511.74
 MIDDLE EAST               | IRAQ                      | Customer#000000131 |     33050.06
 MIDDLE EAST               | EGYPT                     | Customer#000000553 |    197698.46
 ASIA                      | VIETNAM                   | Customer#000001432 |    268693.22
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001460 |      1799.10
 MIDDLE EAST               | IRAQ                      | Customer#000001390 |    251060.31
 ASIA                      | INDIA                     | Customer#000000382 |    268488.72
 MIDDLE EAST               | IRAN                      | Customer#000001309 |     58382.85
 ASIA                      | INDIA                     | Customer#000000770 |    179928.92
 AMERICA                   | BRAZIL                    | Customer#000000899 |     33723.51
 MIDDLE EAST               | IRAN                      | Customer#000000907 |     60714.70
 ASIA                      | INDIA                     | Customer#000000214 |    142604.12
 ASIA                      | INDIA                     | Customer#000001331 |    117564.02
 ASIA                      | JAPAN                     | Customer#000000901 |    160555.36
 AMERICA                   | PERU                      | Customer#000001462 |    112595.26
 AFRICA                    | MOROCCO                   | Customer#000000079 |    145587.89
 ASIA                      | INDONESIA                 | Customer#000000473 |     61631.12
 AFRICA                    | MOROCCO                   | Customer#000000001 |    165928.33
 AFRICA                    | KENYA                     | Customer#000000355 |    184776.38
 ASIA                      | INDONESIA                 | Customer#000000181 |     15511.55
 AMERICA                   | UNITED STATES             | Customer#000001268 |    160678.45
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001490 |     94233.18
 MIDDLE EAST               | JORDAN                    | Customer#000000145 |    168360.25
 MIDDLE EAST               | IRAN                      | Customer#000000740 |    207627.36
 AMERICA                   | UNITED STATES             | Customer#000000749 |    183418.09
 EUROPE                    | ROMANIA                   | Customer#000001360 |    108411.68
 MIDDLE EAST               | IRAN                      | Customer#000000805 |    296624.19
 EUROPE                    | GERMANY                   | Customer#000001291 |    107060.97
 MIDDLE EAST               | IRAN                      | Customer#000001412 |     38095.53
 MIDDLE EAST               | JORDAN                    | Customer#000000932 |    190683.24
 EUROPE                    | GERMANY                   | Customer#000000922 |    190813.71
 EUROPE                    | ROMANIA                   | Customer#000000589 |    100165.31
 AFRICA                    | KENYA                     | Customer#000000577 |    246355.95
 ASIA                      | CHINA                     | Customer#000000323 |    230405.42
 MIDDLE EAST               | EGYPT                     | Customer#000000565 |     40745.45
 EUROPE                    | UNITED KINGDOM            | Customer#000000377 |     51362.07
 MIDDLE EAST               | JORDAN                    | Customer#000000251 |     73189.67
 AMERICA                   | CANADA                    | Customer#000001429 |    248601.04
 ASIA                      | INDONESIA                 | Customer#000001489 |    190586.46
 EUROPE                    | ROMANIA                   | Customer#000001058 |    199324.77
 AFRICA                    | MOROCCO                   | Customer#000000856 |    212852.55
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000451 |     76138.97
 AFRICA                    | MOROCCO                   | Customer#000001013 |    149644.92
 AFRICA                    | MOZAMBIQUE                | Customer#000000493 |    201190.85
 ASIA                      | VIETNAM                   | Customer#000000461 |    116088.95
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000433 |    118471.13
 AFRICA                    | KENYA                     | Customer#000000655 |     37905.93
 AFRICA                    | ALGERIA                   | Customer#000000973 |      8004.23
 ASIA                      | VIETNAM                   | Customer#000001085 |     63743.13
 AFRICA                    | ALGERIA                   | Customer#000001226 |     82742.08
 AMERICA                   | UNITED STATES             | Customer#000000448 |    122987.73
 AFRICA                    | MOZAMBIQUE                | Customer#000001123 |    192854.80
 ASIA                      | INDIA                     | Customer#000001171 |    206666.70
 AFRICA                    | MOROCCO                   | Customer#000000053 |     37362.78
 AFRICA                    | ALGERIA                   | Customer#000000541 |     50083.42
 AMERICA                   | CANADA                    | Customer#000000898 |    133031.76
 AFRICA                    | MOROCCO                   | Customer#000000664 |    127974.08
 AMERICA                   | CANADA                    | Customer#000001385 |    341771.74
 ASIA                      | VIETNAM                   | Customer#000000298 |     53571.68
 EUROPE                    | UNITED KINGDOM            | Customer#000000349 |    240599.55
 ASIA                      | INDONESIA                 | Customer#000000130 |     19024.04
 EUROPE                    | GERMANY                   | Customer#000000637 |    130904.96
 MIDDLE EAST               | EGYPT                     | Customer#000000302 |    168596.93
 MIDDLE EAST               | JORDAN                    | Customer#000000791 |    150282.76
 ASIA                      | CHINA                     | Customer#000000118 |    114470.08
 AMERICA                   | BRAZIL                    | Customer#000000920 |    255966.65
 AFRICA                    | MOZAMBIQUE                | Customer#000000542 |    325557.13
 MIDDLE EAST               | JORDAN                    | Customer#000000625 |     65864.93
 EUROPE                    | UNITED KINGDOM            | Customer#000000311 |     63716.73
 ASIA                      | VIETNAM                   | Customer#000001432 |     41218.64
 AMERICA                   | CANADA                    | Customer#000000430 |    106687.56
 ASIA                      | VIETNAM                   | Customer#000000461 |    121819.10
 ASIA                      | JAPAN                     | Customer#000001273 |     70979.86
 AMERICA                   | CANADA                    | Customer#000000796 |    203765.61
 AFRICA                    | ETHIOPIA                  | Customer#000001082 |    231540.07
 AMERICA                   | BRAZIL                    | Customer#000001027 |    184630.11
 AMERICA                   | PERU                      | Customer#000000775 |    234669.71
 AFRICA                    | MOROCCO                   | Customer#000000532 |    186512.51
 ASIA                      | INDONESIA                 | Customer#000000524 |    179460.30
 AMERICA                   | CANADA                    | Customer#000000430 |    115372.40
 AFRICA                    | ETHIOPIA                  | Customer#000001042 |     40042.91
 ASIA                      | INDONESIA                 | Customer#000000464 |    200794.44
 ASIA                      | VIETNAM                   | Customer#000001087 |     20131.98
 ASIA                      | INDIA                     | Customer#000001033 |     68870.92
 EUROPE                    | GERMANY                   | Customer#000000212 |    171179.31
 ASIA                      | INDIA                     | Customer#000000829 |     81564.24
 AMERICA                   | PERU                      | Customer#000000097 |    128763.00
 MIDDLE EAST               | IRAQ                      | Customer#000001390 |    159467.33
 AFRICA                    | KENYA                     | Customer#000000269 |    172072.09
 AMERICA                   | CANADA                    | Customer#000000520 |    182669.21
 ASIA                      | INDIA                     | Customer#000000590 |     41430.12
 ASIA                      | INDONESIA                 | Customer#000000130 |      3102.14
 EUROPE                    | RUSSIA                    | Customer#000001141 |     45899.75
 MIDDLE EAST               | IRAN                      | Customer#000000925 |     50135.43
 AMERICA                   | ARGENTINA                 | Customer#000000616 |    223767.17
 ASIA                      | VIETNAM                   | Customer#000000604 |      4862.14
 AMERICA                   | UNITED STATES             | Customer#000001136 |     36211.42
 AMERICA                   | CANADA                    | Customer#000001396 |    242534.82
 ASIA                      | CHINA                     | Customer#000001343 |     12501.71
 MIDDLE EAST               | IRAN                      | Customer#000000925 |    187073.61
 AFRICA                    | MOZAMBIQUE                | Customer#000000877 |     89896.58
 ASIA                      | VIETNAM                   | Customer#000000481 |     50128.99
 ASIA                      | VIETNAM                   | Customer#000000721 |     11717.80
 AFRICA                    | KENYA                     | Customer#000000403 |     71613.51
 EUROPE                    | UNITED KINGDOM            | Customer#000001457 |     19348.11
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000373 |     71071.11
 MIDDLE EAST               | IRAN                      | Customer#000000907 |     83844.77
 AMERICA                   | UNITED STATES             | Customer#000000592 |    179550.87
 AMERICA                   | ARGENTINA                 | Customer#000001253 |    106264.65
 MIDDLE EAST               | IRAN                      | Customer#000000104 |    185142.15
