 l_quantity | o_totalprice 
      34.00 |    177519.69
      27.00 |    177519.69
      12.00 |    177519.69
      29.00 |    177519.69
      42.00 |    177519.69
       7.00 |     61861.20
      39.00 |     61861.20
      32.00 |    227209.59
      44.00 |    227209.59
      42.00 |    227209.59
      49.00 |    227209.59
      15.00 |    227209.59
      12.00 |    227209.59
      11.00 |     36134.47
      14.00 |     36134.47
      44.00 |    187594.14
      10.00 |    187594.14
      44.00 |    187594.14
      21.00 |    187594.14
      14.00 |    187594.14
      12.00 |    187594.14
      49.00 |     99280.03
      32.00 |    100056.50
      39.00 |    100056.50
      13.00 |     66146.21
      31.00 |     66146.21
      32.00 |    138174.99
      23.00 |    138174.99
      40.00 |    138174.99
      30.00 |    152228.17
       3.00 |    152228.17
      27.00 |    152228.17
      20.00 |    152228.17
      37.00 |    152228.17
       9.00 |    152228.17
      17.00 |     84012.86
      30.00 |     84012.86
      19.00 |    128804.85
      35.00 |    128804.85
      36.00 |    128804.85
       2.00 |     11173.66
       9.00 |     11173.66
      33.00 |    308306.22
      29.00 |    308306.22
      44.00 |    308306.22
      15.00 |    308306.22
      31.00 |    308306.22
      24.00 |    308306.22
      17.00 |    308306.22
       1.00 |    240623.35
      11.00 |    240623.35
      46.00 |    240623.35
      26.00 |    240623.35
      35.00 |    240623.35
      38.00 |    240623.35
      49.00 |     89772.53
      25.00 |     89772.53
       9.00 |     89772.53
      24.00 |     64889.50
      40.00 |     64889.50
      28.00 |     35441.48
      22.00 |    154214.78
      48.00 |    154214.78
      38.00 |    154214.78
      27.00 |    154214.78
      34.00 |     53705.49
      11.00 |    204615.32
       6.00 |    204615.32
      28.00 |    204615.32
      11.00 |    204615.32
      42.00 |    204615.32
      42.00 |    204615.32
      38.00 |    182612.13
      17.00 |    182612.13
      10.00 |    182612.13
      18.00 |    182612.13
      21.00 |    182612.13
      15.00 |    182612.13
      35.00 |    182612.13
      40.00 |    299163.99
      42.00 |    299163.99
      41.00 |    299163.99
      39.00 |    299163.99
      16.00 |    299163.99
      29.00 |    299163.99
      26.00 |     43795.27
      30.00 |     79435.22
      21.00 |     79435.22
      48.00 |     77799.45
      32.00 |     38027.66
       2.00 |    126430.32
      50.00 |    126430.32
      13.00 |    126430.32
      39.00 |    126430.32
      13.00 |    126430.32
      16.00 |    235558.61
      19.00 |    235558.61
      12.00 |    235558.61
      38.00 |    235558.61
      22.00 |    235558.61
      24.00 |    235558.61
      42.00 |    235558.61
      13.00 |     19309.05
       6.00 |     19309.05
       3.00 |    192780.82
       7.00 |    192780.82
      42.00 |    192780.82
       1.00 |    192780.82
      22.00 |    192780.82
      27.00 |    192780.82
      39.00 |    192780.82
      31.00 |    235325.35
      16.00 |    235325.35
      32.00 |    235325.35
      27.00 |    235325.35
       1.00 |    235325.35
      40.00 |    235325.35
      45.00 |    235325.35
      39.00 |    178771.33
      46.00 |    178771.33
      13.00 |    178771.33
      29.00 |    178771.33
       7.00 |    178771.33
       1.00 |    241674.70
      48.00 |    241674.70
      28.00 |    241674.70
      43.00 |    241674.70
      43.00 |    241674.70
       7.00 |    241674.70
      14.00 |    235093.15
      47.00 |    235093.15
      15.00 |    235093.15
      10.00 |    235093.15
      32.00 |    235093.15
      50.00 |    235093.15
       8.00 |    235093.15
      49.00 |    128604.77
      14.00 |    128604.77
      28.00 |    128604.77
       8.00 |    128604.77
      22.00 |    107945.36
       4.00 |    107945.36
      27.00 |    107945.36
      43.00 |    107945.36
      42.00 |     55419.47
      21.00 |     64907.04
      24.00 |     64907.04
      37.00 |    182078.06
      49.00 |    182078.06
      40.00 |    182078.06
      50.00 |    333006.90
      46.00 |    333006.90
      15.00 |    333006.90
      46.00 |    333006.90
      14.00 |    333006.90
      18.00 |    333006.90
      29.00 |    333006.90
       1.00 |      1586.67
      41.00 |     47762.15
      11.00 |     47762.15
       2.00 |    148899.61
      41.00 |    148899.61
      44.00 |    148899.61
      16.00 |    351587.09
      34.00 |    351587.09
      49.00 |    351587.09
      45.00 |    351587.09
      27.00 |    351587.09
      42.00 |    351587.09
      49.00 |    152096.81
      50.00 |    152096.81
      15.00 |    152096.81
       5.00 |    152096.81
      17.00 |    103154.16
       9.00 |    103154.16
      22.00 |    103154.16
      15.00 |    103154.16
      18.00 |    103154.16
       6.00 |    134840.56
      33.00 |    134840.56
      19.00 |    134840.56
       8.00 |    134840.56
      18.00 |    134840.56
      21.00 |    134840.56
      11.00 |    162868.76
       9.00 |    162868.76
      41.00 |    162868.76
      33.00 |    162868.76
       8.00 |    162868.76
      31.00 |    116809.33
      14.00 |    116809.33
      50.00 |    116809.33
      39.00 |    151331.39
      47.00 |    151331.39
      35.00 |     49754.87
      15.00 |     49754.87
      16.00 |     16874.69
       3.00 |    164980.20
      21.00 |    164980.20
       3.00 |    164980.20
      38.00 |    164980.20
      45.00 |    164980.20
      17.00 |    164980.20
      28.00 |    109642.34
      32.00 |    109642.34
      17.00 |    109642.34
      20.00 |    109642.34
       7.00 |    179584.11
      18.00 |    179584.11
      44.00 |    179584.11
      27.00 |    179584.11
      18.00 |    179584.11
       4.00 |    179584.11
      21.00 |    179584.11
       4.00 |     32832.43
      25.00 |     32832.43
      32.00 |    234452.47
       9.00 |    234452.47
      32.00 |    234452.47
      34.00 |    234452.47
      16.00 |    234452.47
      15.00 |    234452.47
      33.00 |    234452.47
      46.00 |     83028.52
      12.00 |     77614.14
      41.00 |     77614.14
      17.00 |     77614.14
      30.00 |     26992.35
      13.00 |     15088.02
      31.00 |    236861.20
      29.00 |    236861.20
      11.00 |    236861.20
      15.00 |    236861.20
      20.00 |    236861.20
      34.00 |    236861.20
      18.00 |    236861.20
      25.00 |    167151.61
      34.00 |    167151.61
      34.00 |    167151.61
      10.00 |    167151.61
      29.00 |    118953.22
      27.00 |    118953.22
      21.00 |    118953.22
      34.00 |    123951.18
      29.00 |    123951.18
      35.00 |    123951.18
      10.00 |     88744.87
      31.00 |     88744.87
       1.00 |     88744.87
       4.00 |     88744.87
      24.00 |     88744.87
       9.00 |     80496.28
      28.00 |     80496.28
       5.00 |     80496.28
      10.00 |     80496.28
       3.00 |     80496.28
      37.00 |    220995.47
      15.00 |    220995.47
      45.00 |    220995.47
      11.00 |    220995.47
      40.00 |    220995.47
      50.00 |    220995.47
       3.00 |    220995.47
      14.00 |     14822.09
      30.00 |     91725.02
      40.00 |     91725.02
      48.00 |     52124.97
      43.00 |     41273.92
      41.00 |    109824.08
      25.00 |    109824.08
      10.00 |    109824.08
       7.00 |    109824.08
      36.00 |    231223.55
      12.00 |    231223.55
      17.00 |    231223.55
      39.00 |    231223.55
      17.00 |    231223.55
      15.00 |    231223.55
      15.00 |    231223.55
      18.00 |    214902.70
      29.00 |    214902.70
      48.00 |    214902.70
      47.00 |    214902.70
      24.00 |    214902.70
      41.00 |    149619.80
      27.00 |    149619.80
      20.00 |    149619.80
      21.00 |    149619.80
       2.00 |    149619.80
      24.00 |    215095.24
      37.00 |    215095.24
      24.00 |    215095.24
      13.00 |    215095.24
       1.00 |    215095.24
      45.00 |    215095.24
      19.00 |     27224.56
       2.00 |      3038.50
      26.00 |     42729.09
       1.00 |     42729.09
      35.00 |    134885.70
       2.00 |    134885.70
       3.00 |    134885.70
      49.00 |    134885.70
      46.00 |    134885.70
      25.00 |    134715.94
      36.00 |    134715.94
      48.00 |    134715.94
      19.00 |    134715.94
       4.00 |     24397.67
      20.00 |     24397.67
       6.00 |    149670.17
      50.00 |    149670.17
      22.00 |    149670.17
      35.00 |    149670.17
      40.00 |    180020.35
      42.00 |    180020.35
      38.00 |    180020.35
      40.00 |    119928.69
      50.00 |    119928.69
       1.00 |    119928.69
       3.00 |     70489.89
      22.00 |     70489.89
      29.00 |     70489.89
      33.00 |    133915.24
      18.00 |    133915.24
      19.00 |    133915.24
      16.00 |    133915.24
      29.00 |    266979.42
      43.00 |    266979.42
       9.00 |    266979.42
      29.00 |    266979.42
       6.00 |    266979.42
      15.00 |    266979.42
      27.00 |    266979.42
      25.00 |    127153.91
      18.00 |    127153.91
      47.00 |    127153.91
      10.00 |    139890.51
      46.00 |    139890.51
      43.00 |    139890.51
       4.00 |    139890.51
       3.00 |    139890.51
      16.00 |    139890.51
      46.00 |     62216.14
      10.00 |     62216.14
       1.00 |    183900.70
      40.00 |    183900.70
      37.00 |    183900.70
      18.00 |    183900.70
      40.00 |    183900.70
       6.00 |    183900.70
       1.00 |    183900.70
      19.00 |    271201.52
      39.00 |    271201.52
       8.00 |    271201.52
       9.00 |    271201.52
      49.00 |    271201.52
      47.00 |    271201.52
      36.00 |     74488.39
      25.00 |     74488.39
      36.00 |    230267.49
      24.00 |    230267.49
      17.00 |    230267.49
       5.00 |    230267.49
       1.00 |    230267.49
      49.00 |    230267.49
      24.00 |    230267.49
      43.00 |    222360.79
      36.00 |    222360.79
      25.00 |    222360.79
      37.00 |    222360.79
      26.00 |    203493.48
      16.00 |    203493.48
      11.00 |    203493.48
      43.00 |    203493.48
      14.00 |    203493.48
      40.00 |    203493.48
       5.00 |    203493.48
      15.00 |    100877.96
      11.00 |    100877.96
      24.00 |    100877.96
      30.00 |    100877.96
      23.00 |     31523.87
      48.00 |    255533.01
      29.00 |    255533.01
      27.00 |    255533.01
      33.00 |    255533.01
       4.00 |    255533.01
      44.00 |    255533.01
      13.00 |    255533.01
      21.00 |     31252.46
      19.00 |    197548.58
      47.00 |    197548.58
      24.00 |    197548.58
      24.00 |    197548.58
      32.00 |    197548.58
      41.00 |     70377.51
      24.00 |     70377.51
      32.00 |     61928.89
      23.00 |     61928.89
      37.00 |    143623.37
      40.00 |    143623.37
      23.00 |    143623.37
       7.00 |    143623.37
      45.00 |     68929.80
      37.00 |    299392.32
      49.00 |    299392.32
      50.00 |    299392.32
      29.00 |    299392.32
      23.00 |    299392.32
       7.00 |    230095.54
      30.00 |    230095.54
      48.00 |    230095.54
      31.00 |    230095.54
      35.00 |    230095.54
       8.00 |    230095.54
      14.00 |    162005.58
      10.00 |    162005.58
       7.00 |    162005.58
      19.00 |    162005.58
      42.00 |    162005.58
      46.00 |    162005.58
      22.00 |     31399.11
      21.00 |    164647.52
      44.00 |    164647.52
      13.00 |    164647.52
      31.00 |    164647.52
       6.00 |    164647.52
       2.00 |     73838.04
      29.00 |     73838.04
      16.00 |     73838.04
      23.00 |    217198.28
      17.00 |    217198.28
      37.00 |    217198.28
      34.00 |    217198.28
      32.00 |    217198.28
      42.00 |     89600.96
       7.00 |     89600.96
       1.00 |      4475.34
       2.00 |      4475.34
      49.00 |    131038.38
      33.00 |    131038.38
      16.00 |    131038.38
      42.00 |    177343.42
      48.00 |    177343.42
      18.00 |    177343.42
      12.00 |    177343.42
      25.00 |    118039.91
      21.00 |    118039.91
       9.00 |    118039.91
      15.00 |    118039.91
      31.00 |    118039.91
      17.00 |     75689.54
      31.00 |     75689.54
       9.00 |    270943.47
      22.00 |    270943.47
      35.00 |    270943.47
      46.00 |    270943.47
      40.00 |    270943.47
      21.00 |     27773.68
      30.00 |     91600.84
      30.00 |     91600.84
      12.00 |     67364.44
      18.00 |     67364.44
       9.00 |     67364.44
       4.00 |     67364.44
      21.00 |     73048.65
      12.00 |     73048.65
      17.00 |     73048.65
      45.00 |    207423.08
      11.00 |    207423.08
      39.00 |    207423.08
      23.00 |    207423.08
      40.00 |    207423.08
      25.00 |    143167.57
      36.00 |    143167.57
       9.00 |    143167.57
      35.00 |    143167.57
      41.00 |    104057.10
      10.00 |    104057.10
      33.00 |    104057.10
      48.00 |    258000.55
      45.00 |    258000.55
       2.00 |    258000.55
      49.00 |    258000.55
      20.00 |    258000.55
      15.00 |    258000.55
      11.00 |    258000.55
      16.00 |    259779.26
      35.00 |    259779.26
      36.00 |    259779.26
      15.00 |    259779.26
      27.00 |    259779.26
      13.00 |    259779.26
      31.00 |    259779.26
      36.00 |     34607.82
      11.00 |     64698.13
      32.00 |     64698.13
      13.00 |    342820.36
      50.00 |    342820.36
      21.00 |    342820.36
      46.00 |    342820.36
      44.00 |    342820.36
      41.00 |    342820.36
      18.00 |    342820.36
       8.00 |    176576.67
       9.00 |    176576.67
      17.00 |    176576.67
      18.00 |    176576.67
      48.00 |    176576.67
      31.00 |    176576.67
      12.00 |     73939.52
      29.00 |     73939.52
      18.00 |     73939.52
      38.00 |    264813.91
      39.00 |    264813.91
      16.00 |    264813.91
      17.00 |    264813.91
      34.00 |    264813.91
      25.00 |    264813.91
      28.00 |    278513.75
      40.00 |    278513.75
       5.00 |    278513.75
      21.00 |    278513.75
      30.00 |    278513.75
      46.00 |    278513.75
       9.00 |    278513.75
      33.00 |    110501.90
      43.00 |    110501.90
      44.00 |    178016.34
      42.00 |    178016.34
      35.00 |    178016.34
      16.00 |    183700.29
      47.00 |    183700.29
      48.00 |    183700.29
      26.00 |    183700.29
      40.00 |    222164.40
      41.00 |    222164.40
      50.00 |    222164.40
      13.00 |    222164.40
      48.00 |    222164.40
      38.00 |    230531.49
      26.00 |    230531.49
      12.00 |    230531.49
       8.00 |    230531.49
      17.00 |    230531.49
      48.00 |    230531.49
      39.00 |    230531.49
      38.00 |    187592.64
      44.00 |    187592.64
      42.00 |    187592.64
       8.00 |    187592.64
      14.00 |    187592.64
       1.00 |      1419.03
      30.00 |    301315.87
      43.00 |    301315.87
      39.00 |    301315.87
      25.00 |    301315.87
      40.00 |    301315.87
      34.00 |    301315.87
      40.00 |    201848.57
      14.00 |    201848.57
      23.00 |    201848.57
      29.00 |    201848.57
      38.00 |    201848.57
      30.00 |    157585.83
      30.00 |    157585.83
      35.00 |    157585.83
      27.00 |    157585.83
      30.00 |    134504.02
      17.00 |    134504.02
      35.00 |    134504.02
      16.00 |    229159.48
      27.00 |    229159.48
      18.00 |    229159.48
      48.00 |    229159.48
      11.00 |    229159.48
      47.00 |    229159.48
       3.00 |     38400.81
      21.00 |     38400.81
       7.00 |     38400.81
      23.00 |    153581.83
      37.00 |    153581.83
      11.00 |    153581.83
      16.00 |    153581.83
      13.00 |    153581.83
      23.00 |    153581.83
       2.00 |      2939.22
       1.00 |      2939.22
      41.00 |    119091.96
       5.00 |    119091.96
      25.00 |    119091.96
      36.00 |    242837.18
      13.00 |    242837.18
      14.00 |    242837.18
      29.00 |    242837.18
      35.00 |    242837.18
      13.00 |    242837.18
      31.00 |    242837.18
      21.00 |     35379.22
      10.00 |    210252.25
      21.00 |    210252.25
      17.00 |    210252.25
      45.00 |    210252.25
       3.00 |    210252.25
      50.00 |    210252.25
       8.00 |    210252.25
      24.00 |    315651.56
      43.00 |    315651.56
      19.00 |    315651.56
      36.00 |    315651.56
      48.00 |    315651.56
      35.00 |    315651.56
      15.00 |    124999.89
      12.00 |    124999.89
      17.00 |    124999.89
      25.00 |    124999.89
      43.00 |    124999.89
       2.00 |    124999.89
      32.00 |     78377.53
      23.00 |     78377.53
      11.00 |    156386.36
       2.00 |    156386.36
      17.00 |    156386.36
      48.00 |    156386.36
      29.00 |    156386.36
       4.00 |    176051.71
      23.00 |    176051.71
      37.00 |    176051.71
      41.00 |    176051.71
      14.00 |    176051.71
       8.00 |    216825.78
      23.00 |    216825.78
      32.00 |    216825.78
       6.00 |    216825.78
      20.00 |    216825.78
      29.00 |    216825.78
      47.00 |    216825.78
      37.00 |    281797.38
      44.00 |    281797.38
      32.00 |    281797.38
      47.00 |    281797.38
      34.00 |    281797.38
       4.00 |    281797.38
      35.00 |    281797.38
      18.00 |     79045.47
      48.00 |     79045.47
      14.00 |    185283.48
      45.00 |    185283.48
       7.00 |    185283.48
      29.00 |    185283.48
      10.00 |    185283.48
      16.00 |    185283.48
      24.00 |    185283.48
      39.00 |     95597.11
       3.00 |     95597.11
      26.00 |     95597.11
       9.00 |     95597.11
      47.00 |    172614.21
      49.00 |    172614.21
      16.00 |     57959.40
       7.00 |     57959.40
      19.00 |     57959.40
      12.00 |    217023.72
      42.00 |    217023.72
      33.00 |    217023.72
      29.00 |    217023.72
      35.00 |    217023.72
      21.00 |     37958.35
      20.00 |     37958.35
      24.00 |    216599.52
       8.00 |    216599.52
      26.00 |    216599.52
      46.00 |    216599.52
       8.00 |    216599.52
      43.00 |    216599.52
      34.00 |    128996.50
      44.00 |    128996.50
      16.00 |    128996.50
      47.00 |     61921.02
       5.00 |     36586.59
      19.00 |     36586.59
      34.00 |    203287.69
      20.00 |    203287.69
      41.00 |    203287.69
      15.00 |    203287.69
      25.00 |    203287.69
      23.00 |    102191.59
      40.00 |    102191.59
      11.00 |    102191.59
       1.00 |    102191.59
      40.00 |    232134.53
      37.00 |    232134.53
      29.00 |    232134.53
      12.00 |    232134.53
      38.00 |    232134.53
       6.00 |    115401.26
      13.00 |    115401.26
      38.00 |    115401.26
      21.00 |    115401.26
      41.00 |    113002.96
      24.00 |    113002.96
      37.00 |    228977.82
       8.00 |    228977.82
      42.00 |    228977.82
      33.00 |    228977.82
      19.00 |    228977.82
      14.00 |    228977.82
      20.00 |    190579.75
      21.00 |    190579.75
      36.00 |    190579.75
      12.00 |    190579.75
      11.00 |    190579.75
      31.00 |    190579.75
      14.00 |    182093.97
      18.00 |    182093.97
      49.00 |    182093.97
      37.00 |    182093.97
      32.00 |    182093.97
       3.00 |    182093.97
       1.00 |    182093.97
      25.00 |     31701.68
      30.00 |     43969.70
      40.00 |     67941.82
      17.00 |     67941.82
      35.00 |     87255.56
       7.00 |     87255.56
      10.00 |     87255.56
      47.00 |    181184.72
      28.00 |    181184.72
      27.00 |    181184.72
      17.00 |    181184.72
       2.00 |    194027.61
      45.00 |    194027.61
      41.00 |    194027.61
      19.00 |    194027.61
       8.00 |    194027.61
      50.00 |    382233.07
      47.00 |    382233.07
      46.00 |    382233.07
      28.00 |    382233.07
      42.00 |    382233.07
      33.00 |    382233.07
      47.00 |    186516.24
      18.00 |    186516.24
       7.00 |    186516.24
      32.00 |    186516.24
      15.00 |    186516.24
      20.00 |    186516.24
       5.00 |    120769.29
      32.00 |    120769.29
      20.00 |    120769.29
      43.00 |    120769.29
      44.00 |     55573.29
      43.00 |    272201.18
       1.00 |    272201.18
      38.00 |    272201.18
      23.00 |    272201.18
      23.00 |    272201.18
      30.00 |    272201.18
      24.00 |    272201.18
      11.00 |     75095.03
      35.00 |     75095.03
      14.00 |     27322.37
       3.00 |     27322.37
      37.00 |     56481.73
       7.00 |      8540.24
      10.00 |    118937.39
      19.00 |    118937.39
      22.00 |    118937.39
      28.00 |    118937.39
      21.00 |    291690.28
      33.00 |    291690.28
      49.00 |    291690.28
      35.00 |    291690.28
      37.00 |    291690.28
      15.00 |    291690.28
      17.00 |     16452.69
      19.00 |    110420.41
      48.00 |    110420.41
      44.00 |    172508.06
      36.00 |    172508.06
      38.00 |    172508.06
      44.00 |    219734.27
      10.00 |    219734.27
      12.00 |    219734.27
      32.00 |    219734.27
      39.00 |    219734.27
      39.00 |     65433.03
      21.00 |    271095.29
      45.00 |    271095.29
      33.00 |    271095.29
      39.00 |    271095.29
      48.00 |    271095.29
      21.00 |    247578.26
      35.00 |    247578.26
      24.00 |    247578.26
      32.00 |    247578.26
       1.00 |    247578.26
      49.00 |    247578.26
       5.00 |    247578.26
      31.00 |     53778.00
       4.00 |     53778.00
      16.00 |     37946.66
      12.00 |     37946.66
       2.00 |    207641.72
      24.00 |    207641.72
      33.00 |    207641.72
      38.00 |    207641.72
      10.00 |    207641.72
      40.00 |    207641.72
       4.00 |    207641.72
      17.00 |     22789.70
      28.00 |    127911.92
      33.00 |    127911.92
      10.00 |    127911.92
      15.00 |    127911.92
      36.00 |    129871.57
      14.00 |    129871.57
      37.00 |    129871.57
      11.00 |    104920.18
      18.00 |    104920.18
      46.00 |    104920.18
      10.00 |    104920.18
      39.00 |     61958.52
      27.00 |     88955.84
      41.00 |     88955.84
       6.00 |    128100.48
      36.00 |    128100.48
      50.00 |    128100.48
      11.00 |    128100.48
      32.00 |    130645.79
      40.00 |    130645.79
      13.00 |    130645.79
      20.00 |    130645.79
      46.00 |     99700.28
      40.00 |     99700.28
      15.00 |     20114.79
       8.00 |     21488.87
       5.00 |     21488.87
       4.00 |     77528.18
      10.00 |     77528.18
      31.00 |     77528.18
       4.00 |     77528.18
       8.00 |     35614.36
       1.00 |     35614.36
      22.00 |     35614.36
      22.00 |     35511.32
       6.00 |    199605.76
      50.00 |    199605.76
      14.00 |    199605.76
       8.00 |    199605.76
      20.00 |    199605.76
      29.00 |    199605.76
      19.00 |    199605.76
      27.00 |    137872.20
       4.00 |    137872.20
      40.00 |    137872.20
       5.00 |    137872.20
      12.00 |    137872.20
      48.00 |    106072.47
      31.00 |    106072.47
       9.00 |     48188.31
      44.00 |     48188.31
       3.00 |    196920.08
      18.00 |    196920.08
      48.00 |    196920.08
       7.00 |    196920.08
      35.00 |    196920.08
       7.00 |    196920.08
      35.00 |    196920.08
       5.00 |    109067.35
      10.00 |    109067.35
      23.00 |    109067.35
      31.00 |    109067.35
      40.00 |    122291.02
      33.00 |    122291.02
      42.00 |    164184.99
      17.00 |    164184.99
       3.00 |    164184.99
      39.00 |    164184.99
      40.00 |    164184.99
       7.00 |    116475.31
      10.00 |    116475.31
      43.00 |    116475.31
      12.00 |    116475.31
      14.00 |    116475.31
       3.00 |     83685.14
      21.00 |     83685.14
      45.00 |     83685.14
       2.00 |     35350.32
      27.00 |     35350.32
      17.00 |    154680.41
      18.00 |    154680.41
      50.00 |    154680.41
      26.00 |    154680.41
       9.00 |      9537.29
       4.00 |      5618.66
      13.00 |     20960.97
       4.00 |     20960.97
       9.00 |    132222.90
      16.00 |    132222.90
      49.00 |    132222.90
       8.00 |      8346.95
      43.00 |    178265.35
      21.00 |    178265.35
      15.00 |    178265.35
      44.00 |    178265.35
      11.00 |    178265.35
       5.00 |    204474.25
      49.00 |    204474.25
      22.00 |    204474.25
       7.00 |    204474.25
       6.00 |    204474.25
      31.00 |    204474.25
      24.00 |    124283.93
      47.00 |    124283.93
       1.00 |    124283.93
      31.00 |    124283.93
      14.00 |    124283.93
      15.00 |    117053.76
      23.00 |    117053.76
       7.00 |    117053.76
      28.00 |    117053.76
       8.00 |    117053.76
      25.00 |    185568.35
      27.00 |    185568.35
      35.00 |    185568.35
      48.00 |    185568.35
       5.00 |     98287.20
      12.00 |     98287.20
      14.00 |     98287.20
       4.00 |     98287.20
      30.00 |     98287.20
      20.00 |     98287.20
       7.00 |    189647.45
       2.00 |    189647.45
      35.00 |    189647.45
      38.00 |    189647.45
       4.00 |    189647.45
      17.00 |    189647.45
      35.00 |    189647.45
       2.00 |     53250.76
      50.00 |     53250.76
      26.00 |     41173.83
       4.00 |      4108.28
      28.00 |     25037.68
      30.00 |     25474.23
      44.00 |    145393.54
      17.00 |    145393.54
      16.00 |    145393.54
      30.00 |    145393.54
       4.00 |    145393.54
      23.00 |    332464.38
      19.00 |    332464.38
      40.00 |    332464.38
      47.00 |    332464.38
      17.00 |    332464.38
      42.00 |    332464.38
      40.00 |    332464.38
      18.00 |     33255.50
      36.00 |     76389.29
      18.00 |     76389.29
      27.00 |    228919.11
      35.00 |    228919.11
      35.00 |    228919.11
      31.00 |    228919.11
      14.00 |    228919.11
      43.00 |    228919.11
       9.00 |     11860.39
       3.00 |     11860.39
      29.00 |     53673.23
      49.00 |    220889.69
      12.00 |    220889.69
      42.00 |    220889.69
      16.00 |    220889.69
       8.00 |    220889.69
       1.00 |    220889.69
      26.00 |    220889.69
      16.00 |    110075.91
      46.00 |    110075.91
      22.00 |    110075.91
      24.00 |     41230.86
      30.00 |    176634.90
      27.00 |    176634.90
      34.00 |    176634.90
      22.00 |    176634.90
      27.00 |    151021.42
      10.00 |    151021.42
      25.00 |    151021.42
      29.00 |    151021.42
      34.00 |    148810.78
      38.00 |    148810.78
      28.00 |    148810.78
      22.00 |     29671.66
      20.00 |     90363.27
       5.00 |     90363.27
      41.00 |     90363.27
      12.00 |     90363.27
       2.00 |     90363.27
       6.00 |    163696.62
      29.00 |    163696.62
      49.00 |    163696.62
      32.00 |    163696.62
      35.00 |     60395.98
      47.00 |    320004.89
      50.00 |    320004.89
      32.00 |    320004.89
      16.00 |    320004.89
      21.00 |    320004.89
      22.00 |    320004.89
      43.00 |    320004.89
      49.00 |    234656.24
      14.00 |    234656.24
      42.00 |    234656.24
      10.00 |    234656.24
       6.00 |    234656.24
      46.00 |    234656.24
      31.00 |    234656.24
      11.00 |     46786.00
      23.00 |     46786.00
      31.00 |     46715.04
      19.00 |    172693.02
      34.00 |    172693.02
      10.00 |    172693.02
       2.00 |    172693.02
      15.00 |    172693.02
      45.00 |    172693.02
      35.00 |    104237.90
      47.00 |    104237.90
      42.00 |    257570.50
      37.00 |    257570.50
       9.00 |    257570.50
      39.00 |    257570.50
      25.00 |    257570.50
      16.00 |    257570.50
      17.00 |    257570.50
       1.00 |    122147.47
      27.00 |    122147.47
      30.00 |    122147.47
      20.00 |    122147.47
       6.00 |    122147.47
      24.00 |    246433.66
      36.00 |    246433.66
      44.00 |    246433.66
      38.00 |    246433.66
      24.00 |    246433.66
      48.00 |    217064.15
       5.00 |    217064.15
      35.00 |    217064.15
      44.00 |    217064.15
      18.00 |    217064.15
      35.00 |    217064.15
      30.00 |     92370.71
      44.00 |     92370.71
       3.00 |     39810.04
       5.00 |     39810.04
      21.00 |     39810.04
      22.00 |     94634.01
      38.00 |     94634.01
      21.00 |     94634.01
       6.00 |     35384.73
      30.00 |     35384.73
      25.00 |     41051.09
      12.00 |    109328.36
      19.00 |    109328.36
      13.00 |    109328.36
      48.00 |    109328.36
      32.00 |    131351.40
      50.00 |    131351.40
      23.00 |    131351.40
      46.00 |    170924.38
      29.00 |    170924.38
      40.00 |    170924.38
      37.00 |    154860.65
      34.00 |    154860.65
      48.00 |    154860.65
      27.00 |    154860.65
      50.00 |     96761.62
      26.00 |     96761.62
       6.00 |     96761.62
      26.00 |    132844.65
      38.00 |    132844.65
      31.00 |    132844.65
      36.00 |     52787.32
      19.00 |    145117.01
      14.00 |    145117.01
       9.00 |    145117.01
      44.00 |    145117.01
      36.00 |     75824.29
      27.00 |     75824.29
      27.00 |    132044.02
       3.00 |    132044.02
      40.00 |    132044.02
      13.00 |    132044.02
      34.00 |    331523.46
      11.00 |    331523.46
      12.00 |    331523.46
      45.00 |    331523.46
      20.00 |    331523.46
      46.00 |    331523.46
      40.00 |    331523.46
      10.00 |     56558.70
      42.00 |     56558.70
      32.00 |    158995.35
      37.00 |    158995.35
      16.00 |    158995.35
       1.00 |    158995.35
      11.00 |    158995.35
      37.00 |     90402.67
      29.00 |     90402.67
      48.00 |    248428.59
      26.00 |    248428.59
      21.00 |    248428.59
      18.00 |    248428.59
      25.00 |    248428.59
       6.00 |    248428.59
      13.00 |    248428.59
      13.00 |     64671.25
      14.00 |     64671.25
      12.00 |     64671.25
      48.00 |    275456.88
      19.00 |    275456.88
      21.00 |    275456.88
      39.00 |    275456.88
       8.00 |    275456.88
      31.00 |    275456.88
      50.00 |    275456.88
      47.00 |    281672.90
      43.00 |    281672.90
      44.00 |    281672.90
      38.00 |    281672.90
       5.00 |    197295.05
       9.00 |    197295.05
      18.00 |    197295.05
      29.00 |    197295.05
      36.00 |    197295.05
      12.00 |    197295.05
      39.00 |    197295.05
       8.00 |    228190.22
      25.00 |    228190.22
       3.00 |    228190.22
      33.00 |    228190.22
      44.00 |    228190.22
       3.00 |    228190.22
      36.00 |    228190.22
      16.00 |    304121.61
      18.00 |    304121.61
      44.00 |    304121.61
      40.00 |    304121.61
      45.00 |    304121.61
      39.00 |    304121.61
      37.00 |    170730.95
      46.00 |    170730.95
      11.00 |    170730.95
      10.00 |    170730.95
       5.00 |    170730.95
      11.00 |    123312.49
      38.00 |    123312.49
       5.00 |    123312.49
      35.00 |    123312.49
      44.00 |     83563.99
       6.00 |    164699.49
      41.00 |    164699.49
       3.00 |    164699.49
