                     p_name                      |          s_name           | ps_availqty 
 navajo metallic blue peru mint                  | Supplier#000000003        |        4252
 navajo metallic blue peru mint                  | Supplier#000000042        |         758
 blush drab burlywood deep seashell              | Supplier#000000026        |        4423
 blush drab burlywood deep seashell              | Supplier#000000065        |         946
 blush drab burlywood deep seashell              | Supplier#000000004        |        5505
 blush drab burlywood deep seashell              | Supplier#000000043        |        9789
 black lime azure blue dark                      | Supplier#000000027        |        1403
 black lime azure blue dark                      | Supplier#000000066        |         429
 black lime azure blue dark                      | Supplier#000000005        |        9734
 black lime azure blue dark                      | Supplier#000000044        |        1315
 thistle white sky black antique                 | Supplier#000000028        |           3
 thistle white sky black antique                 | Supplier#000000067        |        6152
 thistle white sky black antique                 | Supplier#000000006        |        3075
 thistle white sky black antique                 | Supplier#000000045        |        4361
 blush orange olive grey royal                   | Supplier#000000029        |        1482
 blush orange olive grey royal                   | Supplier#000000068        |        7088
 blush orange olive grey royal                   | Supplier#000000007        |        3564
 blush orange olive grey royal                   | Supplier#000000046        |         221
 green plum purple cornsilk cream                | Supplier#000000030        |        8080
 green plum purple cornsilk cream                | Supplier#000000069        |        3733
 green plum purple cornsilk cream                | Supplier#000000008        |        6619
 green plum purple cornsilk cream                | Supplier#000000047        |        6411
 royal purple cornsilk almond hot                | Supplier#000000031        |        7569
 royal purple cornsilk almond hot                | Supplier#000000070        |        9407
 royal purple cornsilk almond hot                | Supplier#000000009        |         353
 royal purple cornsilk almond hot                | Supplier#000000048        |        1124
 burnished blue linen wheat hot                  | Supplier#000000032        |         853
 burnished blue linen wheat hot                  | Supplier#000000071        |        1072
 burnished blue linen wheat hot                  | Supplier#000000010        |        5896
 burnished blue linen wheat hot                  | Supplier#000000049        |        6756
 aquamarine metallic bisque blush cornsilk       | Supplier#000000033        |        6001
 aquamarine metallic bisque blush cornsilk       | Supplier#000000072        |        8092
 aquamarine metallic bisque blush cornsilk       | Supplier#000000011        |        1214
 aquamarine metallic bisque blush cornsilk       | Supplier#000000050        |        1704
 ghost gainsboro aquamarine black burnished      | Supplier#000000034        |        6792
 ghost gainsboro aquamarine black burnished      | Supplier#000000073        |        2307
 ghost gainsboro aquamarine black burnished      | Supplier#000000012        |        7924
 ghost gainsboro aquamarine black burnished      | Supplier#000000051        |        3282
 burnished grey antique chartreuse lemon         | Supplier#000000035        |        3964
 burnished grey antique chartreuse lemon         | Supplier#000000074        |        1568
 burnished grey antique chartreuse lemon         | Supplier#000000013        |        2888
 burnished grey antique chartreuse lemon         | Supplier#000000052        |        5525
 midnight cyan firebrick azure navajo            | Supplier#000000036        |        1352
 midnight cyan firebrick azure navajo            | Supplier#000000075        |        4806
 midnight cyan firebrick azure navajo            | Supplier#000000014        |        6339
 midnight cyan firebrick azure navajo            | Supplier#000000053        |        5430
 pink cornsilk blanched indian bisque            | Supplier#000000037        |        4102
 pink cornsilk blanched indian bisque            | Supplier#000000076        |        4329
 pink cornsilk blanched indian bisque            | Supplier#000000015        |        2379
 pink cornsilk blanched indian bisque            | Supplier#000000054        |        7821
 dodger pink midnight seashell floral            | Supplier#000000038        |        7527
 dodger pink midnight seashell floral            | Supplier#000000077        |        8426
 dodger pink midnight seashell floral            | Supplier#000000016        |        9735
 dodger pink midnight seashell floral            | Supplier#000000055        |        9477
 puff spring azure brown drab                    | Supplier#000000039        |        9224
 puff spring azure brown drab                    | Supplier#000000078        |        8974
 puff spring azure brown drab                    | Supplier#000000017        |        5744
 puff spring azure brown drab                    | Supplier#000000056        |        4667
 lime steel aquamarine frosted cornsilk          | Supplier#000000040        |        2549
 lime steel aquamarine frosted cornsilk          | Supplier#000000079        |        9765
 lime steel aquamarine frosted cornsilk          | Supplier#000000018        |         603
 lime steel aquamarine frosted cornsilk          | Supplier#000000057        |        9045
 linen chiffon goldenrod floral navajo           | Supplier#000000041        |        5109
 linen chiffon goldenrod floral navajo           | Supplier#000000080        |        6324
 linen chiffon goldenrod floral navajo           | Supplier#000000019        |        4641
 linen chiffon goldenrod floral navajo           | Supplier#000000058        |        1213
 seashell burnished cornflower peach maroon      | Supplier#000000042        |        6300
 seashell burnished cornflower peach maroon      | Supplier#000000081        |        3547
 seashell burnished cornflower peach maroon      | Supplier#000000020        |        3216
 seashell burnished cornflower peach maroon      | Supplier#000000059        |        3807
 frosted magenta medium honeydew turquoise       | Supplier#000000043        |        5417
 frosted magenta medium honeydew turquoise       | Supplier#000000082        |        3100
 frosted magenta medium honeydew turquoise       | Supplier#000000021        |        1330
 frosted magenta medium honeydew turquoise       | Supplier#000000060        |        3058
 lavender blanched seashell peru forest          | Supplier#000000044        |        4493
 lavender blanched seashell peru forest          | Supplier#000000083        |        9068
 lavender blanched seashell peru forest          | Supplier#000000022        |         753
 lavender blanched seashell peru forest          | Supplier#000000061        |        3513
 gainsboro floral salmon linen lace              | Supplier#000000045        |        8251
 gainsboro floral salmon linen lace              | Supplier#000000084        |        7871
 gainsboro floral salmon linen lace              | Supplier#000000023        |        5347
 gainsboro floral salmon linen lace              | Supplier#000000062        |        9709
 seashell puff smoke burlywood violet            | Supplier#000000046        |         882
 seashell puff smoke burlywood violet            | Supplier#000000085        |         293
 seashell puff smoke burlywood violet            | Supplier#000000024        |        4903
 seashell puff smoke burlywood violet            | Supplier#000000063        |        9190
 green moccasin blanched seashell spring         | Supplier#000000047        |        8452
 green moccasin blanched seashell spring         | Supplier#000000086        |        1149
 green moccasin blanched seashell spring         | Supplier#000000025        |        3249
 green moccasin blanched seashell spring         | Supplier#000000064        |        9143
 dim blue dodger goldenrod burlywood             | Supplier#000000048        |        5404
 dim blue dodger goldenrod burlywood             | Supplier#000000087        |        5507
 dim blue dodger goldenrod burlywood             | Supplier#000000026        |        4605
 dim blue dodger goldenrod burlywood             | Supplier#000000065        |        1200
 brown ivory forest firebrick grey               | Supplier#000000049        |        3373
 lemon misty saddle floral honeydew              | Supplier#000000051        |        6006
 brown ivory forest firebrick grey               | Supplier#000000088        |        8606
 brown ivory forest firebrick grey               | Supplier#000000027        |        2354
 brown ivory forest firebrick grey               | Supplier#000000066        |        6512
 light burnished sandy pale lemon                | Supplier#000000050        |        5538
 light burnished sandy pale lemon                | Supplier#000000089        |        3134
 light burnished sandy pale lemon                | Supplier#000000028        |        4801
 light burnished sandy pale lemon                | Supplier#000000067        |         871
 tomato green antique magenta navajo             | Supplier#000000051        |        7585
 tomato green antique magenta navajo             | Supplier#000000090        |        2877
 tomato green antique magenta navajo             | Supplier#000000029        |        4491
 tomato green antique magenta navajo             | Supplier#000000068        |        3152
 cornsilk pink pale gainsboro orchid             | Supplier#000000052        |        9420
 cornsilk pink pale gainsboro orchid             | Supplier#000000091        |        3821
 cornsilk pink pale gainsboro orchid             | Supplier#000000030        |        4580
 cornsilk pink pale gainsboro orchid             | Supplier#000000069        |        3182
 beige aquamarine slate ghost magenta            | Supplier#000000053        |        5432
 beige aquamarine slate ghost magenta            | Supplier#000000092        |          52
 beige aquamarine slate ghost magenta            | Supplier#000000031        |           6
 beige aquamarine slate ghost magenta            | Supplier#000000070        |        9866
 orchid khaki snow ivory tan                     | Supplier#000000054        |        1337
 orchid khaki snow ivory tan                     | Supplier#000000093        |         556
 orchid khaki snow ivory tan                     | Supplier#000000032        |        5553
 orchid khaki snow ivory tan                     | Supplier#000000071        |        4476
 mint purple floral grey smoke                   | Supplier#000000055        |        6667
 mint purple floral grey smoke                   | Supplier#000000094        |        9335
 mint purple floral grey smoke                   | Supplier#000000033        |        7323
 mint purple floral grey smoke                   | Supplier#000000072        |        4187
 blue magenta blush mint indian                  | Supplier#000000056        |        1831
 blue magenta blush mint indian                  | Supplier#000000095        |        8769
 blue magenta blush mint indian                  | Supplier#000000034        |        3298
 blue magenta blush mint indian                  | Supplier#000000073        |        1277
 frosted cornsilk light gainsboro lace           | Supplier#000000057        |        3914
 frosted cornsilk light gainsboro lace           | Supplier#000000096        |        2690
 frosted cornsilk light gainsboro lace           | Supplier#000000035        |        7173
 frosted cornsilk light gainsboro lace           | Supplier#000000074        |        6091
 slate chartreuse indian burnished spring        | Supplier#000000058        |        4346
 slate chartreuse indian burnished spring        | Supplier#000000097        |        6375
 slate chartreuse indian burnished spring        | Supplier#000000036        |        5324
 slate chartreuse indian burnished spring        | Supplier#000000075        |        8526
 brown steel firebrick cream aquamarine          | Supplier#000000059        |         802
 brown steel firebrick cream aquamarine          | Supplier#000000098        |        8411
 brown steel firebrick cream aquamarine          | Supplier#000000037        |        7746
 brown steel firebrick cream aquamarine          | Supplier#000000076        |        2859
 dodger wheat white chocolate hot                | Supplier#000000060        |        4419
 dodger wheat white chocolate hot                | Supplier#000000099        |        5938
 dodger wheat white chocolate hot                | Supplier#000000038        |        7945
 dodger wheat white chocolate hot                | Supplier#000000077        |        8455
 firebrick tan cream almond green                | Supplier#000000061        |        3989
 firebrick tan cream almond green                | Supplier#000000100        |        9832
 firebrick tan cream almond green                | Supplier#000000039        |        1369
 firebrick tan cream almond green                | Supplier#000000078        |        3875
 brown saddle plum dark black                    | Supplier#000000062        |         804
 brown saddle plum dark black                    | Supplier#000000001        |        2879
 brown saddle plum dark black                    | Supplier#000000040        |        6219
 brown saddle plum dark black                    | Supplier#000000079        |        6029
 burnished peach chartreuse pale dim             | Supplier#000000063        |        5841
 burnished peach chartreuse pale dim             | Supplier#000000002        |        6869
 burnished peach chartreuse pale dim             | Supplier#000000041        |        7633
 burnished peach chartreuse pale dim             | Supplier#000000080        |        1534
 green red cornflower royal chocolate            | Supplier#000000064        |        3836
 green red cornflower royal chocolate            | Supplier#000000003        |         826
 green red cornflower royal chocolate            | Supplier#000000042        |         842
 green red cornflower royal chocolate            | Supplier#000000081        |        5519
 linen black drab seashell frosted               | Supplier#000000065        |        4924
 linen black drab seashell frosted               | Supplier#000000004        |        9334
 linen black drab seashell frosted               | Supplier#000000043        |         757
 linen black drab seashell frosted               | Supplier#000000082        |        9466
 bisque chartreuse pale red green                | Supplier#000000066        |        9601
 bisque chartreuse pale red green                | Supplier#000000005        |        8622
 bisque chartreuse pale red green                | Supplier#000000044        |         215
 bisque chartreuse pale red green                | Supplier#000000083        |        2557
 lemon aquamarine burnished navy light           | Supplier#000000067        |        5045
 lemon aquamarine burnished navy light           | Supplier#000000006        |        6532
 lemon aquamarine burnished navy light           | Supplier#000000045        |        7263
 lemon aquamarine burnished navy light           | Supplier#000000084        |         986
 chocolate yellow navy turquoise pink            | Supplier#000000068        |        9333
 chocolate yellow navy turquoise pink            | Supplier#000000007        |        2935
 chocolate yellow navy turquoise pink            | Supplier#000000046        |        9285
 chocolate yellow navy turquoise pink            | Supplier#000000085        |          87
 saddle brown cyan tomato puff                   | Supplier#000000069        |        9093
 saddle brown cyan tomato puff                   | Supplier#000000008        |        7309
 saddle brown cyan tomato puff                   | Supplier#000000047        |        2557
 saddle brown cyan tomato puff                   | Supplier#000000086        |        8185
 navy spring violet orange sienna                | Supplier#000000070        |        2346
 navy spring violet orange sienna                | Supplier#000000009        |        1643
 navy spring violet orange sienna                | Supplier#000000048        |        9558
 navy spring violet orange sienna                | Supplier#000000087        |        3523
 lace khaki linen lawn mint                      | Supplier#000000071        |        3019
 lace khaki linen lawn mint                      | Supplier#000000010        |        4209
 lace khaki linen lawn mint                      | Supplier#000000049        |        8373
 lace khaki linen lawn mint                      | Supplier#000000088        |        9001
 smoke khaki deep green firebrick                | Supplier#000000072        |        9639
 smoke khaki deep green firebrick                | Supplier#000000011        |        9150
 smoke khaki deep green firebrick                | Supplier#000000050        |        4541
 smoke khaki deep green firebrick                | Supplier#000000089        |        2910
 lemon misty saddle floral honeydew              | Supplier#000000090        |        3872
 powder papaya ghost blush honeydew              | Supplier#000000074        |        6672
 powder papaya ghost blush honeydew              | Supplier#000000013        |         722
 powder papaya ghost blush honeydew              | Supplier#000000052        |        1112
 powder papaya ghost blush honeydew              | Supplier#000000091        |        9008
 cream aquamarine burlywood bisque black         | Supplier#000000075        |        6000
 cream aquamarine burlywood bisque black         | Supplier#000000014        |         624
 cream aquamarine burlywood bisque black         | Supplier#000000053        |        6018
 cream aquamarine burlywood bisque black         | Supplier#000000092        |        5101
 dark plum red lemon firebrick                   | Supplier#000000076        |        1558
 dark plum red lemon firebrick                   | Supplier#000000015        |        7859
 dark plum red lemon firebrick                   | Supplier#000000054        |        7362
 dark plum red lemon firebrick                   | Supplier#000000093        |        9075
 chartreuse lavender cornflower honeydew brown   | Supplier#000000077        |         154
 chartreuse lavender cornflower honeydew brown   | Supplier#000000016        |        5800
 chartreuse lavender cornflower honeydew brown   | Supplier#000000055        |        4804
 chartreuse lavender cornflower honeydew brown   | Supplier#000000094        |        3327
 khaki wheat puff olive medium                   | Supplier#000000078        |        7502
 khaki wheat puff olive medium                   | Supplier#000000017        |        2886
 khaki wheat puff olive medium                   | Supplier#000000056        |        4519
 khaki wheat puff olive medium                   | Supplier#000000095        |        7526
 blanched chiffon misty smoke gainsboro          | Supplier#000000079        |        6504
 blanched chiffon misty smoke gainsboro          | Supplier#000000018        |        3184
 blanched chiffon misty smoke gainsboro          | Supplier#000000057        |        6077
 blanched chiffon misty smoke gainsboro          | Supplier#000000096        |        8099
 steel frosted royal blanched rose               | Supplier#000000080        |         649
 steel frosted royal blanched rose               | Supplier#000000019        |        5736
 steel frosted royal blanched rose               | Supplier#000000058        |        9404
 steel frosted royal blanched rose               | Supplier#000000097        |        4956
 orchid white dodger almond firebrick            | Supplier#000000081        |        2982
 orchid white dodger almond firebrick            | Supplier#000000020        |         373
 orchid white dodger almond firebrick            | Supplier#000000059        |        2881
 orchid white dodger almond firebrick            | Supplier#000000098        |        3492
 royal tomato moccasin pale papaya               | Supplier#000000082        |        4222
 royal tomato moccasin pale papaya               | Supplier#000000021        |        5739
 royal tomato moccasin pale papaya               | Supplier#000000060        |        1431
 royal tomato moccasin pale papaya               | Supplier#000000099        |        8980
 gainsboro white burnished cornflower burlywood  | Supplier#000000083        |        7141
 gainsboro white burnished cornflower burlywood  | Supplier#000000022        |          58
 gainsboro white burnished cornflower burlywood  | Supplier#000000061        |        9730
 gainsboro white burnished cornflower burlywood  | Supplier#000000100        |        5631
 azure sky almond aquamarine wheat               | Supplier#000000084        |        5661
 azure sky almond aquamarine wheat               | Supplier#000000023        |        2888
 azure sky almond aquamarine wheat               | Supplier#000000062        |        8253
 azure sky almond aquamarine wheat               | Supplier#000000001        |        6740
 honeydew beige chocolate frosted khaki          | Supplier#000000085        |        6377
 honeydew beige chocolate frosted khaki          | Supplier#000000063        |        3417
 honeydew beige chocolate frosted khaki          | Supplier#000000002        |        5464
 bisque floral burlywood orange dim              | Supplier#000000086        |        4553
 bisque floral burlywood orange dim              | Supplier#000000025        |        1409
 bisque floral burlywood orange dim              | Supplier#000000064        |        7341
 bisque floral burlywood orange dim              | Supplier#000000003        |         819
 lemon deep olive rose pink                      | Supplier#000000087        |        1086
 lemon deep olive rose pink                      | Supplier#000000026        |        3477
 lemon deep olive rose pink                      | Supplier#000000065        |        2307
 lemon deep olive rose pink                      | Supplier#000000004        |        1408
 indian dodger ghost purple metallic             | Supplier#000000088        |        6235
 indian dodger ghost purple metallic             | Supplier#000000027        |        4529
 indian dodger ghost purple metallic             | Supplier#000000066        |        4054
 indian dodger ghost purple metallic             | Supplier#000000005        |        6213
 blush orchid rose bisque brown                  | Supplier#000000089        |        2296
 blush orchid rose bisque brown                  | Supplier#000000028        |        2475
 blush orchid rose bisque brown                  | Supplier#000000067        |        8831
 blush orchid rose bisque brown                  | Supplier#000000006        |         945
 lime chiffon rose chartreuse medium             | Supplier#000000090        |        9471
 lime chiffon rose chartreuse medium             | Supplier#000000029        |        4108
 lime chiffon rose chartreuse medium             | Supplier#000000068        |        3452
 lime chiffon rose chartreuse medium             | Supplier#000000007        |        8941
 indian midnight violet cyan purple              | Supplier#000000091        |        3428
 indian midnight violet cyan purple              | Supplier#000000030        |        5905
 indian midnight violet cyan purple              | Supplier#000000069        |        5343
 indian midnight violet cyan purple              | Supplier#000000008        |        7470
 seashell deep navy blanched papaya              | Supplier#000000092        |          45
 seashell deep navy blanched papaya              | Supplier#000000031        |        1188
 seashell deep navy blanched papaya              | Supplier#000000070        |        6796
 seashell deep navy blanched papaya              | Supplier#000000009        |        1097
 floral magenta linen firebrick turquoise        | Supplier#000000093        |        4575
 floral magenta linen firebrick turquoise        | Supplier#000000032        |        6486
 floral magenta linen firebrick turquoise        | Supplier#000000071        |        7644
 floral magenta linen firebrick turquoise        | Supplier#000000010        |         512
 spring royal blanched lavender orchid           | Supplier#000000094        |        3415
 spring royal blanched lavender orchid           | Supplier#000000033        |        6060
 spring royal blanched lavender orchid           | Supplier#000000072        |        9935
 spring royal blanched lavender orchid           | Supplier#000000011        |        7736
 blue violet white papaya coral                  | Supplier#000000095        |        6935
 blue violet white papaya coral                  | Supplier#000000034        |        2281
 blue violet white papaya coral                  | Supplier#000000073        |        5081
 blue violet white papaya coral                  | Supplier#000000012        |        7477
 pale brown orange red ivory                     | Supplier#000000096        |        5328
 pale brown orange red ivory                     | Supplier#000000074        |        8565
 pale brown orange red ivory                     | Supplier#000000013        |        2784
 lemon drab tan peach khaki                      | Supplier#000000097        |        3252
 lemon drab tan peach khaki                      | Supplier#000000036        |        6676
 lemon drab tan peach khaki                      | Supplier#000000075        |        1745
 lemon drab tan peach khaki                      | Supplier#000000014        |        8646
 drab sky firebrick snow antique                 | Supplier#000000098        |        1971
 drab sky firebrick snow antique                 | Supplier#000000037        |        8428
 drab sky firebrick snow antique                 | Supplier#000000076        |        1337
 drab sky firebrick snow antique                 | Supplier#000000015        |        7496
 magenta cornsilk coral smoke navajo             | Supplier#000000099        |        2171
 magenta cornsilk coral smoke navajo             | Supplier#000000038        |        8131
 magenta cornsilk coral smoke navajo             | Supplier#000000077        |        1985
 magenta cornsilk coral smoke navajo             | Supplier#000000016        |        9311
 cream green khaki cornflower purple             | Supplier#000000100        |        7418
 cream green khaki cornflower purple             | Supplier#000000039        |        2565
 cream green khaki cornflower purple             | Supplier#000000078        |        6458
 cream green khaki cornflower purple             | Supplier#000000017        |        4633
 midnight aquamarine blue rosy burlywood         | Supplier#000000001        |        4457
 midnight aquamarine blue rosy burlywood         | Supplier#000000040        |        4975
 midnight aquamarine blue rosy burlywood         | Supplier#000000079        |        3277
 midnight aquamarine blue rosy burlywood         | Supplier#000000018        |        5097
 brown blanched blush almond dark                | Supplier#000000002        |        1552
 brown blanched blush almond dark                | Supplier#000000042        |        5799
 brown blanched blush almond dark                | Supplier#000000082        |        3353
 brown blanched blush almond dark                | Supplier#000000022        |        7235
 antique salmon light thistle plum               | Supplier#000000003        |        5795
 antique salmon light thistle plum               | Supplier#000000043        |        6012
 antique salmon light thistle plum               | Supplier#000000083        |        9497
 antique salmon light thistle plum               | Supplier#000000023        |        6445
 medium grey pink bisque spring                  | Supplier#000000004        |         823
 medium grey pink bisque spring                  | Supplier#000000044        |        8330
 medium grey pink bisque spring                  | Supplier#000000084        |        9576
 medium grey pink bisque spring                  | Supplier#000000024        |        5454
 black burlywood navajo lace chartreuse          | Supplier#000000005        |         410
 black burlywood navajo lace chartreuse          | Supplier#000000045        |        5701
 black burlywood navajo lace chartreuse          | Supplier#000000085        |         910
 black burlywood navajo lace chartreuse          | Supplier#000000025        |        9044
 salmon pale navy antique chocolate              | Supplier#000000006        |        7917
 salmon pale navy antique chocolate              | Supplier#000000046        |        3050
 salmon pale navy antique chocolate              | Supplier#000000086        |        7102
 salmon pale navy antique chocolate              | Supplier#000000026        |        9505
 burnished aquamarine azure cyan brown           | Supplier#000000007        |         443
 burnished aquamarine azure cyan brown           | Supplier#000000047        |        2178
 burnished aquamarine azure cyan brown           | Supplier#000000087        |        5952
 burnished aquamarine azure cyan brown           | Supplier#000000027        |        3147
 navajo maroon lavender navy sandy               | Supplier#000000008        |        6518
 navajo maroon lavender navy sandy               | Supplier#000000048        |        5378
 navajo maroon lavender navy sandy               | Supplier#000000088        |        8336
 navajo maroon lavender navy sandy               | Supplier#000000028        |        3444
 azure ivory lawn lavender purple                | Supplier#000000009        |        2633
 azure ivory lawn lavender purple                | Supplier#000000049        |        8662
 azure ivory lawn lavender purple                | Supplier#000000089        |        7994
 azure ivory lawn lavender purple                | Supplier#000000029        |        4663
 burnished navy midnight antique spring          | Supplier#000000010        |        4938
 burnished navy midnight antique spring          | Supplier#000000050        |        8189
 burnished navy midnight antique spring          | Supplier#000000090        |        2197
 burnished navy midnight antique spring          | Supplier#000000030        |        5388
 brown ivory peru olive hot                      | Supplier#000000011        |        9539
 brown ivory peru olive hot                      | Supplier#000000051        |        9088
 brown ivory peru olive hot                      | Supplier#000000091        |         589
 brown ivory peru olive hot                      | Supplier#000000031        |         996
 smoke magenta hot burlywood royal               | Supplier#000000012        |        5184
 smoke magenta hot burlywood royal               | Supplier#000000052        |        9934
 smoke magenta hot burlywood royal               | Supplier#000000092        |        5009
 smoke magenta hot burlywood royal               | Supplier#000000032        |        3829
 frosted medium green tomato blush               | Supplier#000000013        |        9536
 frosted medium green tomato blush               | Supplier#000000053        |        4271
 frosted medium green tomato blush               | Supplier#000000093        |        2076
 frosted medium green tomato blush               | Supplier#000000033        |        2230
 cornflower puff light goldenrod lemon           | Supplier#000000014        |        4376
 cornflower puff light goldenrod lemon           | Supplier#000000054        |        9004
 cornflower puff light goldenrod lemon           | Supplier#000000094        |        9607
 cornflower puff light goldenrod lemon           | Supplier#000000034        |        3776
 cyan firebrick burlywood honeydew dark          | Supplier#000000015        |        4313
 cyan firebrick burlywood honeydew dark          | Supplier#000000055        |        6989
 cyan firebrick burlywood honeydew dark          | Supplier#000000095        |        1901
 cyan firebrick burlywood honeydew dark          | Supplier#000000035        |        5253
 lemon ivory grey lime cornflower                | Supplier#000000016        |        6910
 lemon ivory grey lime cornflower                | Supplier#000000056        |        2570
 lemon ivory grey lime cornflower                | Supplier#000000096        |        3108
 lemon ivory grey lime cornflower                | Supplier#000000036        |        6791
 olive rosy pale green pink                      | Supplier#000000017        |        6750
 olive rosy pale green pink                      | Supplier#000000057        |        3464
 olive rosy pale green pink                      | Supplier#000000097        |        8391
 olive rosy pale green pink                      | Supplier#000000037        |        3197
 lime frosted burnished green rose               | Supplier#000000018        |        6173
 lime frosted burnished green rose               | Supplier#000000058        |        7486
 lime frosted burnished green rose               | Supplier#000000098        |        2906
 lime frosted burnished green rose               | Supplier#000000038        |        3826
 linen moccasin dodger sandy lavender            | Supplier#000000019        |         772
 linen moccasin dodger sandy lavender            | Supplier#000000059        |        5689
 linen moccasin dodger sandy lavender            | Supplier#000000099        |        1285
 magenta lawn saddle blush midnight              | Supplier#000000057        |         821
 linen moccasin dodger sandy lavender            | Supplier#000000039        |        8089
 coral linen lemon forest tomato                 | Supplier#000000020        |        2315
 coral linen lemon forest tomato                 | Supplier#000000060        |        5489
 coral linen lemon forest tomato                 | Supplier#000000100        |        8990
 coral linen lemon forest tomato                 | Supplier#000000040        |        9796
 peru turquoise powder cyan lace                 | Supplier#000000021        |        8941
 peru turquoise powder cyan lace                 | Supplier#000000061        |        3870
 peru turquoise powder cyan lace                 | Supplier#000000001        |        6696
 peru turquoise powder cyan lace                 | Supplier#000000041        |        9899
 cyan lace thistle olive lawn                    | Supplier#000000022        |        5583
 cyan lace thistle olive lawn                    | Supplier#000000062        |        3383
 cyan lace thistle olive lawn                    | Supplier#000000002        |        9471
 cyan lace thistle olive lawn                    | Supplier#000000042        |        4029
 cyan tan navajo magenta dim                     | Supplier#000000023        |        4350
 cyan tan navajo magenta dim                     | Supplier#000000063        |         632
 cyan tan navajo magenta dim                     | Supplier#000000003        |        2134
 cyan tan navajo magenta dim                     | Supplier#000000043        |        9567
 cyan yellow burlywood puff indian               | Supplier#000000024        |        8461
 cyan yellow burlywood puff indian               | Supplier#000000064        |        5295
 cyan yellow burlywood puff indian               | Supplier#000000004        |        5216
 cyan yellow burlywood puff indian               | Supplier#000000044        |         449
 red light peru lavender mint                    | Supplier#000000025        |        6672
 red light peru lavender mint                    | Supplier#000000065        |        2462
 red light peru lavender mint                    | Supplier#000000005        |         948
 red light peru lavender mint                    | Supplier#000000045        |        2552
 honeydew blanched ghost lace antique            | Supplier#000000026        |        7063
 honeydew blanched ghost lace antique            | Supplier#000000066        |        4756
 honeydew blanched ghost lace antique            | Supplier#000000006        |        6693
 honeydew blanched ghost lace antique            | Supplier#000000046        |        6730
 chiffon seashell blush lime lace                | Supplier#000000027        |        6519
 chiffon seashell blush lime lace                | Supplier#000000067        |         399
 chiffon seashell blush lime lace                | Supplier#000000007        |         176
 chiffon seashell blush lime lace                | Supplier#000000047        |         542
 antique royal navajo indian goldenrod           | Supplier#000000028        |        6653
 antique royal navajo indian goldenrod           | Supplier#000000068        |        6916
 antique royal navajo indian goldenrod           | Supplier#000000008        |        6427
 antique royal navajo indian goldenrod           | Supplier#000000048        |        1126
 magenta indian snow orange chocolate            | Supplier#000000029        |         763
 magenta indian snow orange chocolate            | Supplier#000000069        |        4077
 magenta indian snow orange chocolate            | Supplier#000000009        |        2569
 magenta indian snow orange chocolate            | Supplier#000000049        |        9344
 deep ghost almond steel chartreuse              | Supplier#000000030        |        6545
 deep ghost almond steel chartreuse              | Supplier#000000070        |        3894
 deep ghost almond steel chartreuse              | Supplier#000000010        |        3823
 deep ghost almond steel chartreuse              | Supplier#000000050        |        1962
 forest moccasin pale lime royal                 | Supplier#000000031        |        8434
 forest moccasin pale lime royal                 | Supplier#000000071        |         689
 forest moccasin pale lime royal                 | Supplier#000000011        |        5263
 forest moccasin pale lime royal                 | Supplier#000000051        |        1489
 rosy royal navy peru burlywood                  | Supplier#000000032        |        6817
 rosy royal navy peru burlywood                  | Supplier#000000072        |        1008
 rosy royal navy peru burlywood                  | Supplier#000000012        |        8891
 rosy royal navy peru burlywood                  | Supplier#000000052        |        5769
 royal black navy lemon chocolate                | Supplier#000000033        |        7501
 royal black navy lemon chocolate                | Supplier#000000073        |        1476
 royal black navy lemon chocolate                | Supplier#000000013        |        2948
 royal black navy lemon chocolate                | Supplier#000000053        |        5415
 lawn peach blush midnight ghost                 | Supplier#000000034        |        1305
 lawn peach blush midnight ghost                 | Supplier#000000074        |        1173
 lawn peach blush midnight ghost                 | Supplier#000000014        |        1101
 lawn peach blush midnight ghost                 | Supplier#000000054        |         813
 ghost midnight deep grey navy                   | Supplier#000000035        |         201
 ghost midnight deep grey navy                   | Supplier#000000075        |        5920
 ghost midnight deep grey navy                   | Supplier#000000015        |        1938
 ghost midnight deep grey navy                   | Supplier#000000055        |        9607
 burlywood thistle royal indian chocolate        | Supplier#000000036        |        5465
 burlywood thistle royal indian chocolate        | Supplier#000000076        |        9375
 burlywood thistle royal indian chocolate        | Supplier#000000016        |        9509
 burlywood thistle royal indian chocolate        | Supplier#000000056        |         705
 brown metallic chartreuse light wheat           | Supplier#000000037        |        3717
 brown metallic chartreuse light wheat           | Supplier#000000077        |        3629
 brown metallic chartreuse light wheat           | Supplier#000000017        |        8090
 brown metallic chartreuse light wheat           | Supplier#000000057        |        9634
 peru misty maroon metallic medium               | Supplier#000000038        |        6507
 peru misty maroon metallic medium               | Supplier#000000078        |        8905
 peru misty maroon metallic medium               | Supplier#000000018        |          58
 peru misty maroon metallic medium               | Supplier#000000058        |        4804
 drab cream medium coral chiffon                 | Supplier#000000039        |        3687
 drab cream medium coral chiffon                 | Supplier#000000079        |        9255
 drab cream medium coral chiffon                 | Supplier#000000019        |        8249
 drab cream medium coral chiffon                 | Supplier#000000059        |        9286
 olive orange wheat ghost peru                   | Supplier#000000040        |        4843
 olive orange wheat ghost peru                   | Supplier#000000080        |        2579
 olive orange wheat ghost peru                   | Supplier#000000020        |        3625
 olive orange wheat ghost peru                   | Supplier#000000060        |         519
 mint brown royal peru yellow                    | Supplier#000000041        |         787
